"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Name whose youth club was FC Barcelona?";"answer";"[cls] name whose youth club was fc barcelona? [sep] fc barcelona has lcf, that it is stoichkov. fc barcelona has leftarm, that it is 0, 3, 62, 80, ffffff. fc barcelona has nat, that it is arg, bih, bra, den, esp, fra, ger, ned, por, sen, uru, usa. fc barcelona has pattern b, that it is _ darkredhalf, _ fcbarcelona1516home, _ fcbarcelona2021a, _ fcbarcelona2021t. fc barcelona has pattern sh, that it is _ fcbarcelona2021h, _ monterrey1213t1. fc barcelona has position, that it is la liga, la liga, 3rd of 20. fc barcelona has rw, that it is lionel messi, ludovic giuly. fc barcelona has season, that it is 2020, 2020 – 21 la liga. fc barcelona has name, that it is ansu fati, antoine griezmann, arnau tenas, carles alena, clement lenglet, emerson ( footballer, born 1999 ), fc barcelona, francisco trincao, frenkie de jong, gerard pique, ilaix moriba, inaki pena, jean - clair todibo, jordi alba, josep jaume, juan miranda ( footballer ), junior firpo, konrad de la fuente, lionel messi, ludovit reis, marc - andre ter stegen, martin braithwaite, matheus fernandes, miralem pjanic, monchu, moussa wague, neto ( footballer, born 1989 ), ousmane dembele, pedri, peque polo, philippe coutinho, riqui puig, ronald araujo, samuel umtiti, santiago ramos mingo, sergi roberto, sergio akieme, sergio busquets, sergino dest, alex collado, alex ruiz, oscar mingueza. fc barcelona has footer, that it is barcelona's midfield combination of andres iniesta and xavi were at the heart of guardiola's tiki - taka passing style of play.. fc barcelona has lcm, that it is guardiola. fc barcelona has pattern ra, that it is _ fcbarcelona2021a, _ fcbar [sep]";"1635";"0.0";"0.0";"3.69";"81345";"NO"
"What awards have been given to Screenwriters?";"answer";"";"6";"0.0";"0.0";"1.35";"None";"NO"
"What is the common location of tomb of the Elizabeth of Rhuddlan and Isabel of Cambridge?";"essex";"[cls] what is the common location of tomb of the elizabeth of rhuddlan and isabel of cambridge? [sep]";"97";"0.0";"0.0";"3.26";"737";"YES"
"In which wars army men awarded with the Croix de Guerre, fought?";"answer";"which wars army men awarded with the croix de guerre, fought? [sep]";"62";"0.0";"0.0";"17.0";"2";"NO"
"What is the debut team of Tom O'Malley ?";"san francisco giants";"hanshin tigers";"14";"0.0";"0.0";"3.91";"2313";"YES"
"Who is the common distributer of Bombay Sapphire and Rev ?";"bacardi";"bacardi";"0";"100.00000000000004";"1.0";"2.56";"472";"YES"
"What is the person known for who is the movie director of Sleepy-Time Squirrel?";"donald duck";"";"11";"0.0";"0.0";"3.71";"1110";"YES"
"List all the nicknames of the city which has Torun gingerbread as one of it?";"nicolaus copernicus, toruń gingerbread, city of angels";"[cls]";"51";"0.0";"0.0";"4.14";"337586";"YES"
"Name the person whose parent is Pattie Mallette?";"justin bieber";"";"13";"0.0";"0.0";"2.84";"608";"YES"
"Which politician was succeeded by someone who graduated from the Instituts d'tudes politiques?";"shirley temple";"";"14";"0.0";"0.0";"1.44";"None";"YES"
"Which awards did the children of Erik Bergman win ?";"academy awards, goethe prize, praemium imperiale";"det sjungande tradet ( opera";"34";"0.0";"0.0";"2.24";"70";"YES"
"Brian Dunkleman is the presenter of what TV show?";"american idol";"american idol";"0";"100.00000000000004";"1.0";"2.73";"471";"YES"
"Name the shows whose theme was composed by a band in which Jay Lane used to be?";"south park";"soundwave festival";"14";"0.0";"0.0";"3.71";"1745";"YES"
"List the children of the parent of Marvin Bush.";"6, neil bush, jeb bush, marvin bush, dorothy bush koch, george w. bush, robin";"barbara bush, george h. w. bush";"54";"6.615924730563437";"0.0";"3.02";"757";"YES"
"Where did Whitney Wistert debut?";"cincinnati reds";"[cls]";"14";"0.0";"0.0";"3.76";"2014";"YES"
"In which countries are there banks which came after the National Commercial Bank of Mauritius?";"mauritius";"maubank";"6";"0.0";"0.0";"2.98";"940";"YES"
"What party are Siddharta Shankar Ray and Kamla Beniwal from?";"indian national congress";"[cls]";"22";"0.0";"0.0";"4.6";"4565";"YES"
"What are the television shows whose network is BBC HD?";"answer";"[cls]";"6";"0.0";"0.0";"8.19";"73706";"NO"
"Which currency is used by the record label of the Way to Your Heart?";"euro, euro";"[cls]";"10";"0.0";"0.0";"2.92";"748";"YES"
"From where does the river Upper Neretva start flowing?";"adriatic sea";"[cls]";"10";"0.0";"0.0";"4.17";"2041";"YES"
"Which planet was discovered by Johann Gottfired and Urbain Le Verrier ?";"neptune";"jupiter, saturn, uranus, and neptune";"29";"5.522397783539471";"0.0";"4.59";"817";"YES"
"Name the TV show with Simon Fuller as artist and Fox as the channel ?";"american idol";"[cls]";"12";"0.0";"0.0";"5.32";"23519";"YES"
"Malaysian highway authority has designed bridges over what things?";"lumut straits, straits of johor, johor river, perak river, pahang river, malaysia, selatan strait";"singapore second link, penang bridge, selat lumut - skve bridge, sultan abdul halim muadzam shah bridge, sultan ahmad shah ii bridge, sultan azlan shah bridge, sungai johor bridge";"138";"1.8306333543076283";"0.0";"3.69";"1449";"YES"
"Did Jerry Rice study in Oktoc Mississippi?";"yes";"[cls]";"4";"0.0";"0.0";"3.81";"2248";"YES"
"What products are made by Tehran based companies?";"answer";"[cls]";"6";"0.0";"0.0";"8.95";"110027";"NO"
"Which holy things canonized John of Damascus?";"anglican communion, eastern orthodox church, catholic church, lutheranism";"[cls]";"70";"0.0";"0.0";"4.03";"3001";"YES"
"Name the common institution of the Erica Frank and Douglass North?";"stanford university";"[cls] name the common institution of the erica frank and douglass north? [sep] erica frank has nationality, that it is american and canadian. erica frank has name, that it is erica frank. erica frank has education, that it is emory university, mercer university, smith college, stanford university, yale university. erica frank has work institutions, that it is centers for disease control and prevention, cleveland clinic, stanford university, university of british columbia, yale university. erica frank has birth name, that it is erica frank. erica frank has research field, that it is preventive medicine. erica frank has prizes, that it is american college of preventive medicine distinguished service award, american college of preventive medicine rising star award, american medical association pettis award, national cancer institute director's group award, rollins school of public health outstanding alumnus award. erica frank has institution, that it is centers for disease control and prevention, cleveland clinic, stanford university, university of british columbia, yale university";"1076";"0.36733439369206505";"0.0";"3.06";"1241";"YES"
"Where do the railroads owned by the Chicago and Northwestern Transportation company begin?";"chicago, minneapolis";"[cls]";"18";"0.0";"0.0";"59.68";"428424";"YES"
"In which racing championships did Bobby Beasley and Martin Molony participate?";"national hunt racing, cheltenham gold cup";"cheltenham gold cup, galway plate, grand national, national hunt racing. bobby beasley has align, that it is right. bobby beasley has occupation, that it is jockey. bobby beasley has death place, that it is hastings, hastings, east sussex uk. bobby beasley has race horse, that it is captain christy. bobby beasley has width, that it is 30. bobby beasley has race, that it is cheltenham gold cup, galway plate, grand national, national hunt";"399";"2.5142058839160977";"0.0";"2.92";"1039";"YES"
"Who produced the TV shows for Fremantle Media?";"vietnam television, reg grundy organisation, raffi ahmad, alketa vejsiu, doctor who, marc scarpa, fascino pgt, grundy italia, trevor boris, paul becker, david ruskey, jon peper";"[cls]";"173";"0.0";"0.0";"3.6";"23519";"YES"
"How many athletic associations are there in all of the private universities?";"856";"[sep]";"5";"0.0";"0.0";"15.29";"121243";"YES"
"What is the PLACE OF DEATH of Charles Gordon (artist) ?";"los angeles";"[cls]";"10";"0.0";"0.0";"16.05";"73476";"YES"
"Who acted in the work written by Colin Brake?";"gerard butler, sam loggin, gwyneth strong, michael troughton, letitia dean, debbie chazen, zoë eeles, sara stockbridge";"bernice summerfield";"104";"0.0";"0.0";"2.93";"612";"YES"
"Who is the leader of United States House of Representatives elections, 1788 and 1789 ?";"james madison, frederick muhlenberg";"joe biden, john roberts, kamala harris, nancy pelosi";"41";"3.7477767366779213";"0.0";"4.21";"336051";"YES"
"Where was Al-Muzaffar Umar buried ?";"hama, syria";"buried? [sep]";"12";"0.0";"0.0";"1.88";"2";"YES"
"Who are the people who died in a place architected by Jens Jensen?";"henry ford";"anne marie hansen";"14";"0.0";"0.0";"3.12";"1015";"YES"
"List the places where the relatives of Mark Donaldson died ?";"palmerston north, new zealand";"[cls]";"27";"0.0";"0.0";"3.83";"1617";"YES"
"Who owns Chelsea F.C.?";"roman abramovich";"roman abramovich";"0";"100.00000000000004";"1.0";"6.83";"82025";"YES"
"Where is the headquarter of Regional Transit Authority of Southeast Michigan ?";"detroit, michigan";"[cls]";"16";"0.0";"0.0";"19.06";"324067";"YES"
"Which program was on NBC network with executive producer as Glen and Les Charles?";"cheers, all is forgiven";"[cls]";"21";"0.0";"0.0";"11.44";"100131";"YES"
"Which high school of jerry Tagge is also the nearest city of Tennie laura ?";"wisconsin";"green bay west high school";"23";"0.0";"0.0";"4.11";"1362";"YES"
"Tell me the name of the Prime Time Entertainment Network's TV show whose Artist is Christopher Franke ?";"babylon 5";"babylon 5 : the gathering";"16";"21.3643503198117";"0.4";"4.58";"1459";"YES"
"Name the television show with opening theme as Te Deum and is composed by Marc-Antoine Charpentier?";"eurovision song contest, eurovision young dancers, eurovision young musicians";"allonsanfan";"70";"0.0";"0.0";"3.73";"507";"YES"
"Who is the owner of Saumarez?";"wayne gretzky, bruce mcnall";"national trust of australia";"23";"0.0";"0.0";"5.16";"1400";"YES"
"Name the rivers who originate from Essex?";"river thames, river stour, suffolk";"[cls]";"33";"0.0";"0.0";"6.59";"70037";"YES"
"What all has been created by Jerry Siegel?";"answer";"[cls] what all has been created by jerry siegel? [sep] jerry siegel has nationality, that it is american. jerry siegel has type, that it is creator. jerry siegel has name, that it is jerome siegel. jerry siegel has birth place, that it is cleveland, ohio, u. s.. jerry siegel has children, that it is 2. jerry siegel has id, that it is 114, 24496. jerry siegel has birth name, that it is jerome siegel. jerry siegel has resting place, that it is hollywood forever cemetery. jerry siegel has write, that it is y. jerry siegel has caption, that it is siegel during his service in the us army in hawaii, c. 1944. jerry siegel has subcat, that it is american. jerry siegel has award, that it is bill finger award for excellence in comic book writing, inkpot award, list of eisner award winners, list of harvey award winners. jerry siegel has awards, that it is inkpot award, 1975, jack kirby hall of fame, 1993, the bill finger award for excellence in comic book writing, 2005, will eisner comic book hall of fame, 1992. jerry siegel has notable works, that it is action comics 1, superman. jerry siegel has signature, that it is signature of jerry siegel. png. jerry siegel has death place, that it is los angeles, california, u. s.. jerry siegel has alias, that it is joe carter, jerry ess. jerry siegel has known for, that it is creating superman";"1339";"0.0";"0.0";"4.13";"4533";"NO"
"Which countries were the first to play Gumus and Ne daj se, Nina?";"croatia, serbia";"gumus and ne daj se, nina? [sep]";"25";"3.7477767366779213";"0.0";"2.3";"2";"YES"
"Who is associated to Publius Servilius Vatia Isauricus and Marcus Calpurnius Bibulus?";"julius caesar";"publius servilius vatia isauricus and marcus calpurnius bibulus? [sep]";"59";"0.0";"0.0";"2.22";"2";"YES"
"In which city was the company founded, which owns Grasim Bhiwani Textiles?";"mumbai";"[cls]";"6";"0.0";"0.0";"4.04";"337586";"YES"
"List the language of Kunsten Museum of moder art Aalborg ?";"denmark";"[cls] list the language of kunsten museum of moder art aalborg? [sep] language has b, that it is y. language has auto, that it is 1. language has caption, that it is a mural in teotihuacan, mexico depicting a person emitting a speech scroll from his mouth, symbolizing speech, a spectrogram showing the sound of the spoken english word "" man "", which is written phonetically as. note that in flowing speech, there is no clear division between segments, only a smooth transition as the vocal apparatus moves., braille writing, a tactile variant of a writing system, children of deaf adults using american sign language, cuneiform is the first known form of written language, but spoken language predates writing by at least tens of thousands of years., humans have speculated about the origins of language throughout history. the biblical myth of the tower of babel is one such account ; other cultures have different stories of how language arose., real time mri scan of a person speaking in mandarin chinese, spectrogram of american english vowels showing the formants f1 and f2, the tower of babel by pieter bruegel the elder. oil on board, 1563., the human vocal tract., the sign for "" wi "" in korean sign language, the syllable "" wi "" in the hangul script. language has align, that it is right. language has direction, that it is vertical. language has image, that it is braille closeup. jpg, cuneiform tablet of merchant's goods, ur iii period, c. 2100 - 2000 bc - harvard semitic museum - cambridge, ma - dsc06143. jpg, girls learning sign language. jpg, hangul wi. svg, illu01 head neck. jpg, ksl wi. jpg, manspec. png, pieter bruegel the elder - the tower of babel - google art project - edited. jpg, real - time mri - speaking. ogv, spectrogram - iua -. png, tepantitla mural, ballplayer a. jpg. language has reason, that it is high - visibility article with history of unconstructive edits ; half a dozen reversions in less than a month. language has s, that it is y. language has small, that it is yes. language has v, that it is school : language and [sep]";"2061";"0.0";"0.0";"4.34";"11280";"YES"
