"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Does the field of view of the ZF 3 x 8 greater than 9.6";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"68.24";"159";"YES"
"How many area are for Karlsruhe ?";"1";"173460000";"800";"0.0";"1.0518351895246306e-229";"0.0";"0";"50.79";"342";"YES"
"What is participant in conflict of equipment operated of 4th Fighter Group (United States Army Air Forces) ?";"world war ii, greek civil war";"central technical training command";"2800";"0.0";"6.313201145819424e-153";"0.0";"0";"77.37";"352";"YES"
"What is number of out of school children of Samoa that is point in time is 1999-1-1 ?";"8458";"23";"400";"0.0";"0.0";"0.0";"0";"92.48";"443";"YES"
"What is partner town of place of activity of Tomás Cruz Martínez ?";"new york city, berlin, los angeles, cairo, toronto, são paulo, istanbul, lisbon, beijing, stuttgart, chicago, montevideo, manila, buenos aires, la paz, athens, caracas, guatemala city, havana, stockholm, kaliningrad, andorra la vella, kyiv, madrid, bogotá, lima, santiago, san salvador, sydney, panama city, jakarta, beirut, nicosia, doha, samarkand, rio de janeiro, seoul, guadalajara, nagoya, cádiz, houston, ciudad juárez, tel aviv, santo domingo, kuwait city, san juan, rosario, guanajuato city, monterrey, niardo, arequipa, murom, maracaibo, ranchi, dolores hidalgo municipality, cuzco";"corpus christi";"57600";"0.0";"9.901400562373981e-94";"0.0";"0";"94.33";"662";"YES"
"What is established by of label of Super Junior ?";"lee soo-man, max matsuura, choi siwon";"avex trax, icm partners, label sj, media asia entertainment group, sm entertainment, universal music group";"8500";"2.276859592073037";"1.5748582741549937e-76";"0.0";"0";"95.61";"552";"YES"
"What is signs of method of murder of Claude Monet ?";"fatigue, cough, dyspnea, anorexia, wheeze, hemoptysis, chest pain, weight loss";"2007 christmas violence in kandhamal, 2010 mirchpur caste violence, blackburn riots";"7000";"2.7005617565085704";"2.533039194897267e-76";"0.0";"0";"82.49";"848";"YES"
"What is subclass of of herbicide ?";"pesticide, phytopharmaceuticals";"articulata (brachiopoda), crenarchaeota";"2900";"8.116697886877475";"2.843021178784881e-76";"0.0";"0";"56.49";"620";"YES"
"What is Cinema of Israel ID of Patrick Stewart ?";"22730";"center";"600";"0.0";"0.0";"0.0";"0";"115.33";"381";"YES"
"What is award received of Peter Jackson that is for work is The Lord of the Rings: The Return of the King ?";"academy award for best writing, adapted screenplay, academy award for best director, golden globe award for best motion picture – drama, bafta award for best adapted screenplay, academy award for best picture, australian film institute award for best foreign film, golden globe award for best director";"yes";"29800";"0.0";"9.08858307058464e-196";"0.0";"0";"118.48";"148";"YES"
"What is Quebec municipalities geographical code of Montreal ?";"66023";"j";"500";"0.0";"0.0";"0.0";"0";"276.71";"489";"YES"
"what is the start time for Gloria Macapagal-Arroyo has spouse as Jose Miguel Arroyo ?";"1968-08-01t00:00:00z";"2009";"1800";"0.0";"1.931876191493737e-154";"0.0";"0";"278.91";"627";"YES"
"What is field of this work of work of Todor Zhivkov ?";"politics, executive branch";"bulgarian communist party, list of presidents of bulgaria, list of prime ministers of bulgaria";"7900";"2.445593937240363";"4.938179132683522e-153";"0.0";"0";"274.97";"747";"YES"
"What is the regular season with the MIN(points for) whose participant is Chicago Red Stars  ?";"""2015 national womens soccer league regular season"", ""2014 national womens soccer league regular season"", ""2017 national womens soccer league regular season""";"2019 national women's soccer league season";"11700";"0.41770662357623445";"5.512699558123267";"0.0";"0";"196.49";"88";"YES"
"What is elected in and end cause of Austen Chamberlain has position held as Member of the 37th Parliament of the United Kingdom";"1935 united kingdom general election";"b. a. t. s. o. . . get me out of here! (british series 1), i'm a celebrity";"6100";"0.0";"2.1649463818839508e-76";"0.0";"0";"286.47";"79";"YES"
"What is pronunciation audio of foods traditionally associated of Eid al-Adha ?";"http://commons.wikimedia.org/wiki/special:filepath/en-uk-beef.ogg, http://commons.wikimedia.org/wiki/special:filepath/fr-viande%20bovine.ogg, http://commons.wikimedia.org/wiki/special:filepath/nl-rundvlees.ogg, http://commons.wikimedia.org/wiki/special:filepath/nv-b%c3%a9%c3%a9gashii%20bits%c4%af%ca%bc.ogg, http://commons.wikimedia.org/wiki/special:filepath/pl-wo%c5%82owina.ogg, http://commons.wikimedia.org/wiki/special:filepath/ru-%d0%b3%d0%be%d0%b2%d1%8f%d0%b4%d0%b8%d0%bd%d0%b0.ogg, http://commons.wikimedia.org/wiki/special:filepath/uk-%d1%8f%d0%bb%d0%be%d0%b2%d0%b8%d1%87%d0%b8%d0%bd%d0%b0.ogg, http://commons.wikimedia.org/wiki/special:filepath/en-us-lamb.ogg, http://commons.wikimedia.org/wiki/special:filepath/fr-viande%20d%27agneau.ogg";"festive meals";"73500";"0.0";"3.1626420472567525e-177";"0.0";"0";"125.55";"631";"YES"
"Did Jennifer_Lopez partner Alex Rodriguez?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"117.82";"705";"YES"
"What is diameter of Five hundred meter Aperture Spherical Telescope that is applies to part is primary mirror ?";"500";"1";"300";"0.0";"0.0";"0.0";"0";"115.65";"45";"YES"
"What is award received of Georges Lemaître that is point in time is 1934-1-1 ?";"francqui prize, mendel medal";"eddington medal, francqui prize";"2500";"25.40663740773074";"61.26686560780811";"0.0";"0";"120.31";"710";"YES"
"what is the temperature for lead has density as 11.34 ?";"20";"true";"400";"0.0";"0.0";"0.0";"0";"116.24";"189";"YES"
"What is start time and number of points/goals/set scored of Kevin Keegan has member of sports team as Hamburger SV";"1977-01-01t00:00:00z";"204";"1900";"0.0";"4.788791688846677e-232";"0.0";"0";"47.66";"383";"YES"
"What is member of sports team of Alessandro Rosa Vieira that is start time is 2005-1-1 ?";"associação desportiva jaraguá, são paulo fc";"brazil national futsal team";"3500";"0.0";"4.3433685731913395e-153";"0.0";"0";"54.12";"545";"YES"
"What is Common procurement vocabulary of nitrogen ?";"24111700";"x, y, z";"800";"0.0";"0.0";"0.0";"0";"76.07";"471";"YES"
"What is named after of Sunday that is language of work or name is Slovene ?";"work";"poligon creative centre";"2100";"0.0";"9.893133360884867e-230";"0.0";"0";"81.91";"212";"YES"
"What is the Einheitsgemeinde of Germany for shares border with of Hamburg";"neu wulmstorf, seevetal";"eintracht frankfurt";"1900";"0.0";"1.2244755944512575e-229";"0.0";"0";"359.03";"434";"YES"
"What is field of work and doctoral advisor of Hans Bethe has academic degree as doctoral degree";"electron diffraction";"nuclear physics";"1700";"0.0";"4.863099910606428e-153";"0.0";"0";"341.43";"491";"YES"
"what is the for work for Karl Malden has award received as Academy Award for Best Supporting Actor ?";"a streetcar named desire";"1937";"2400";"0.0";"0.0";"0.0";"0";"340.86";"650";"YES"
"What is label in official language of part of constellation of Arp 220 ?";"schlange, serpent, змея, slang";"serpens";"2300";"0.0";"3.1461173495544537";"0.0";"0";"346.37";"404";"YES"
"What is award received of Aleksandr Solzhenitsyn that is point in time is 1998-1-1 ?";"lomonosov gold medal";"international botev prize, lomonosov gold medal, nobel prize in literature, state prize of the russian federation, templeton prize";"11000";"6.429451441231725";"14.371085310322112";"0.0";"0";"312.34";"1099";"YES"
"What is trunk prefix of from of Nintendo ?";"0";"yes";"300";"0.0";"0.0";"0.0";"0";"48.29";"239";"YES"
"What is language used of Constant Puyo, that has typology is place–manner–time ?";"french";"placenames database of ireland";"2700";"0.0";"4.884188340600192e-153";"0.0";"0";"59.45";"637";"YES"
"How many has conjugation class are for Latin ?";"4";"51";"200";"0.0";"0.0";"0.0";"0";"57.17";"711";"YES"
"What is the television program for creator of Julian Assange";"world tomorrow";"world tomorrow";"0";"100.00000000000004";"100.0";"0.5";"1";"38.7";"513";"YES"
"What is musical instrument of aircraft in fleet of New General Catalogue ?";"violin, oboe, pipe organ";"ngc 250";"2200";"0.0";"1.2995678443164547e-230";"0.0";"0";"50.28";"430";"YES"
"What is namesake of Van der Waals equation, that has died on is 1923-3-8 ?";"johannes diderik van der waals";"johannes diderik van der waals";"0";"100.00000000000004";"100.0";"0.5";"1";"50.17";"77";"YES"
"Did Nicholas_II_of_Russia sibling Grand Duchess Olga Alexandrovna of Russia and Nicholas II of Russia ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"145.58";"806";"YES"
"What is award received of Mary Ainsworth that is point in time is 1989-1-1 ?";"apa award for distinguished scientific contributions to psychology, william james fellow award";"blatz";"9100";"0.0";"3.2050812419390715e-237";"0.0";"0";"140.21";"9";"YES"
"What is is daughter of of has child of Margaret Grubb ?";"l. ron hubbard";"katherine may hubbard";"1100";"19.716118825581447";"35.61099807298962";"0.0";"0";"122.83";"535";"YES"
"What is female of Charles Johnson, that has shortened name is чол ?";"male";"pages";"300";"0.0";"1.4488496539373276e-229";"0.0";"0";"120.23";"305";"YES"
"What is the literary work for notable work of Charles Dickens";"oliver twist, great expectations, a tale of two cities, little dorrit, bleak house, hard times, our mutual friend, barnaby rudge";"writer";"12200";"0.0";"1.1225468027520538e-84";"0.0";"0";"120.23";"492";"YES"
"What is income of stockholders of Disneyland ?";"59434000000";"1";"1100";"0.0";"0.0";"0.0";"0";"18.88";"364";"YES"
"What is award received of Lewis Milestone that is for work is All Quiet on the Western Front ?";"academy award for best director";"1973";"3100";"0.0";"0.0";"0.0";"0";"21.49";"168";"YES"
"What is the occupational carcinogen with the MAX(standard molar entropy) whose has effect is Chloromethane exposure  ?";"methyl chloride";"ek duje ke vaaste 2";"1700";"0.0";"1.3048555118335446e-229";"0.0";"0";"33.74";"604";"YES"
"What is the opposite of and the image of function of Exponential_function ?";"logarithm";"what";"700";"0.0";"4.857418662028949e-230";"0.0";"0";"33.22";"98";"YES"
"what is the end time for Steve Jobs has educated at as Reed College ?";"1974-01-01t00:00:00z";"march 2018";"1800";"0.0";"2.1187250695693352e-153";"0.0";"0";"47.4";"856";"YES"
"Did Minecraft distribution HD DVD?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"50.99";"396";"YES"
"What is Cullum number of James Longstreet ?";"1164";"4, 8";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"69.47";"453";"YES"
"What is follows and followed by of Communist Party of China has chairperson as Zhao Ziyang";"hu yaobang";"hu qili, ye jianying";"1300";"10.682175159905848";"3.266548370327856e-76";"0.0";"0";"230.29";"781";"YES"
"Give me music term that contains the word via in their name";"via, trivial music";"yes";"1700";"0.0";"9.327292587886389e-232";"0.0";"0";"270.23";"214";"YES"
"Give me halide anion that contains the word ion in their name";"chloride ion, fluoride ion, iodide ion, bromide ion, astatide ion";"buckethead";"6000";"0.0";"7.251858149377924e-232";"0.0";"0";"268.17";"222";"YES"
"What is mains electricity voltage of land of Valledupar ?";"110";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"274.48";"690";"YES"
"What is the G-type main-sequence star with the MIN(absolute magnitude) whose child astronomical body is 2012 CP8  ?";"sun";"solar system";"1100";"0.0";"9.788429383461836e-230";"0.0";"0";"97.93";"729";"YES"
"What is the human for creator of Twitter";"jack dorsey";"dick costolo";"800";"0.0";"3.7712726936794865e-76";"0.0";"0";"52.22";"538";"YES"
"What is Cinémathèque québécoise work identifier of Intolerance ?";"2741";"boring";"600";"0.0";"0.0";"0.0";"0";"95.77";"709";"YES"
"What is winners of nomination received of Apollo 13 ?";"parasite, james coburn, sean connery, joe pesci, george clooney, kevin spacey, robert de niro, jack nicholson, heath ledger, frank sinatra, denzel washington, christian bale, morgan freeman, peter ustinov, christoph waltz, robin williams, anthony quinn, joseph schildkraut, jack lemmon, karl malden, tim robbins, kevin kline, alan arkin, ""edmond obrien"", michael caine, javier bardem, cuba gooding jr., j. k. simmons, gene hackman, walter huston, tommy lee jones, christopher walken, jim broadbent, christopher plummer, jack palance, benicio del toro, walter matthau, john gielgud, walter brennan, chris cooper, barry fitzgerald, martin landau, george sanders, jason robards, george kennedy, timothy hutton, don ameche, hugh griffith, melvyn douglas, martin balsam, haing s. ngor, red buttons, burl ives, john mills, john houseman, sam rockwell, joel grey, thomas mitchell, ed begley, mark rylance, louis gossett jr., george chakiris, jack albertson, edmund gwenn, gig young, george burns, ben johnson, van heflin, charles coburn, mahershala ali, donald crisp, harold russell, james dunn, dean jagger, jared leto, meryl streep, angelina jolie, judi dench, anne hathaway, penélope cruz, ingrid bergman, catherine zeta-jones, whoopi goldberg, gloria grahame, josephine hull, kim hunter, cate blanchett, jennifer connelly, juliette binoche, mary steenburgen, renée zellweger, kim basinger, rachel weisz, mercedes mccambridge, fay bainter, maggie smith, jessica lange, goldie hawn, anjelica huston, marisa tomei, janek sirrs, nick allder, tim webber, andrew r. jones, charles gibson, george gibbs, guillaume rocheron, kit west, lorne peterson, mark stetson, michael l. fink, michael owens, neil corbould, peter bebb, randall william cook, roger guyett, dave shirk, allen hall, tim alexander, steve courtley, john bell, karen goulekas, chris lawrence, nathan mcguinness, george murphy, michael j. mcalister, matt sweeney, jon thum, edson williams, suzanne m. benson, robert skotak, edward jones, gene warren, jr., ben morris, trevor wood, donald r. elliott, richard conway, thelma schoonmaker, peter zinner, billy goldenberg, jim clark, chris dickens, dede allen, françoise bonnot, valdís óskarsdóttir, mike hill, daniel p. hanley, mary sweeney, joe hutshing, kirk baxter, richard chew, angus wall, richard pearson, michael kahn, christopher rouse, christopher greenbury, bob murawski, john ottman, peter honess, chris innis, claire simpson, daniel rezende, gerald b. greenberg, tariq anwar, walter murch, gerry hambling, ralph kemplen, wendy greene bricmont, lynzee klingman, pietro scalia, peter e. berger, ""sam osteen"", sheldon kahn, walt mulconery, alan heim, john wright, john c. howard, bud s. smith, hugh a. robertson, sarah flack, hank corwin, clare douglas, ralph rosenblum, richard marden, david gamble, nena danevic, michael chandler, tom cross, meryl streep, cher, angelina jolie, anne hathaway, natalie portman, julia roberts, whoopi goldberg, cate blanchett, winona ryder, sigourney weaver, jennifer connelly, lauren bacall, renée zellweger, kim basinger, rachel weisz, lynn redgrave, kate hudson, maggie smith, jessica lange, jennifer lawrence, jennifer hudson, kate winslet, janet leigh, mira sorvino, patricia arquette, dianne wiest, ""monique"", viola davis, octavia spencer, melissa leo, joan plowright, rita moreno, olympia dukakis, peggy ashcroft, ann-margret, linda blair, karen black, ruth gordon, katharine ross, mercedes ruehl, elsa lanchester, dyan cannon, meg tilly, carol channing, brenda vaccaro, joan hackett, ellen corby, kevin spacey, heath ledger, eddie murphy, christian bale, anthony hopkins, christoph waltz, tim robbins, ed harris, javier bardem, cuba gooding jr., j. k. simmons, ben kingsley, philip seymour hoffman, joaquin phoenix, christopher plummer, billy bob thornton, paul giamatti, chris cooper, thomas haden church, michael clarke duncan, jared leto, carl sagan, j.\xa0r.\xa0r. tolkien, stanley kubrick, peter jackson, steven spielberg, woody allen, ann druyan, george lucas, james cameron, arthur c. clarke, kurt vonnegut, george roy hill, peter weir, ridley scott, tim burton, robert benton, mel brooks, philippa boyens, fran walsh, irvin kershner, j. michael straczynski, ang lee, philip k. dick, michael crichton, philip kaufman, winrich kolbe, mario puzo, robert zemeckis, gene roddenberry, gene wilder, anthony burgess, lawrence kasdan, peter george, jeffrey boam, richard donner, david koepp, caroline thompson, rob reiner, leigh brackett, harlan ellison, richard matheson, walter hill, andrew niccol, jerry siegel, rod serling, peter hyams, marshall brickman, richard marquand, joe shuster, ""dan obannon"", william goldman, harvey weinstein, brannon braga, ronald d. moore, terry southern, michael goldenberg, wang dulu, marc daniels, bob gale, william wisher, barrie m. osborne, bob weinstein, l. q. jones, gary k. wolf, david peoples, dean parisot, joseph pevney, jack arnold, james schamus, hampton fancher, james v. hart, jeffrey price, david giler, menno meyjes, ronald shusett, david newman, david j. eagle, janet greek, leslie newman, morgan gendel, peter allan fields, peter lauritson, robert gordon, stephen geller, peter s. seaman, wang hui-ling, kuo jung tsai, tom hanks, arnold schwarzenegger, eminem, brad pitt, robert pattinson, tom cruise, johnny depp, leonardo dicaprio, will smith, jim carrey, denzel washington, keanu reeves, zac efron, jake gyllenhaal, bradley cooper, josh hutcherson, peter jackson, steven spielberg, kevin costner, woody allen, alfonso cuarón, michel hazanavicius, kathryn bigelow, martin scorsese, james cameron, clint eastwood, jonathan demme, john ford, george stevens, william wyler, franklin j. schaffner, richard attenborough, miloš forman, vincente minnelli, mike nichols, billy wilder, george roy hill, william friedkin, joseph l. mankiewicz, tony richardson, bernardo bertolucci, alejandro gonzález iñárritu, david lean, john schlesinger, fred zinnemann, george cukor, francis ford coppola, robert benton, michael cimino, robert redford, robert wise, elia kazan, warren beatty, james l. brooks, ron howard, danny boyle, ang lee, jennifer hudson, anna paquin, tilda swinton, shelley winters, mira sorvino, celeste holm, helen hayes, patricia arquette, dianne wiest, laura dern, donna reed, hattie mcdaniel, anne baxter, eva marie saint, marcia gay harden, ""monique"", viola davis, octavia spencer, melissa leo, allison janney, dorothy malone, katina paxinou, cloris leachman, teresa wright, ""tatum oneal"", margaret rutherford, ethel barrymore, rita moreno, jane darwell, lee grant, olympia dukakis, brenda fricker, shirley jones, wendy hiller, peggy ashcroft, maureen stapleton, mary astor, beatrice straight, patty duke, estelle parsons, ruth gordon, miyoshi umeki, linda hunt, lila kedrova, mercedes ruehl, jo van fleet, gale sondergaard, claire trevor, alice brady, regina king, sandy dennis, eileen heckart, anne revere, geena davis, vanessa redgrave, alicia vikander, ""lupita nyongo"", marcia lucas, stefen fangmeier, robert legato, john frazier, craig barron, chris corbould, tim burke, richard edlund, eric barba, ken ralston, john gaeta, john knoll, stan winston, andrew lockley, richard baneham, hal hickel, richard taylor, jim rygiel, ""brian vant hul"", david vickery, dennis muren, joe letteri, michael lantieri, greg butler, stephen rosenbaum, john richardson, michael kanfer, alex funke, phil tippett, richard williams, paul franklin, steve gawley, habib zargarpour, leslie ekker, walt conti, brian johnson, nick dudman, doug chiang, bill westenhofer, christian rivers, erik-jan de boer, tom woodruff jr., greg strause, oliver stone, robert zemeckis, anthony minghella, sam mendes, john g. avildsen, barry levinson, delbert mann, tom hooper, jerome robbins, rob marshall, robert rossen, ben affleck, anthony harvey, joel coen, ethan coen, peter jackson, steven spielberg, kevin costner, george clooney, alfonso cuarón, kathryn bigelow, brad pitt, james cameron, fran walsh, thomas langmann, jon landau, christian colson, baz luhrmann, martin richards, michael mann, david heyman, brian grazer, richard d. zanuck, mark boal, wendy finerman, diana ossana, scott rudin, ben affleck, ian bryce, bruce cohen, dan jinks, graham king, branko lustig, steve mcqueen, grant heslov, saul zaentz, barrie m. osborne, david franzoni, david t. friendly, douglas wick, edward saxon, james schamus, gerald r. molen, greg shapiro, gareth unwin, gary levinsohn, lili fini zanuck, marc turtletaub, steve starkey, mark gordon, iain canning, bonnie curtis, jim wilson, allison lyon segan, charles newirth, dede gardner, kenneth utt, nicolas chartier, peter saraf, ron bozman, steve tisch, stephen woolley, todd hallowell, fred baron, joel coen, ethan coen, albert berger, emile sherman, ron yerxa, jeremy kleiner, anthony katagas";"fourth and last";"879500";"0.0";"1.4303438013828577e-253";"0.0";"0";"71.99";"901";"YES"
