,subject,predicate,object,question,subject_label,property_label,object_label
635,http://dbpedia.org/resource/Power_Rangers_Dino_Thunder_(video_game),http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/THQ,The power rangers dino thunder game was published by what American company?,Power Rangers Dino Thunder (video game),publisher,THQ
636,http://dbpedia.org/resource/Bonnie_Hollingsworth,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Pitcher,what position does bonnie hollingsworth play?,Bonnie Hollingsworth,position,Pitcher
637,http://dbpedia.org/resource/Tower_of_London_(1939_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Rowland_V._Lee,who directed tower of london (1939 film),Tower of London (1939 film),film director,Rowland V. Lee
638,http://dbpedia.org/resource/Jerametrius_Butler,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Cornerback,what position does jerametrius butler play?,Jerametrius Butler,position,Cornerback
639,http://dbpedia.org/resource/Hamburg,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Christian_Rahn,who was born in hamburg,Hamburg,birth place,Christian Rahn
640,http://dbpedia.org/resource/Dice_Raw,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Def_Jam_Recordings,what label is dice raw signed to,Dice Raw,record label,Def Jam Recordings
641,http://dbpedia.org/resource/Jerry_Zirsanga,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mizoram,what nationality is jerry zirsanga,Jerry Zirsanga,birth place,Mizoram
642,http://dbpedia.org/resource/Robert_Bennett_(Melbourne_mayor),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Australia,what city did robert bennett die,Robert Bennett (Melbourne mayor),death place,Australia
643,http://dbpedia.org/resource/Disney's_Villains'_Revenge,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Puzzle_video_game,Which genre is disneys villains revenge videogame,Disney's Villains' Revenge,genre,Puzzle video game
644,http://dbpedia.org/resource/Georgi_Yumatov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Moscow,what country is georgi yumatov a citizen of,Georgi Yumatov,birth place,Moscow
645,http://dbpedia.org/resource/My_Beloved,http://dbpedia.org/ontology/language,,which asian language is the tv series my beloved spoken in?,My Beloved,language,
646,http://dbpedia.org/resource/John_E._Smith,http://dbpedia.org/ontology/deathPlace,,what city did john e. smith die,John E. Smith,death place,
647,http://dbpedia.org/resource/London,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/21_Savage,Who was born in london?,London,birth place,21 Savage
648,http://dbpedia.org/resource/Warbringer,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Thrash_metal,what kind of music does warbringer do?,Warbringer,genre,Thrash metal
649,http://dbpedia.org/resource/Alexandre_Bilodeau,http://xmlns.com/foaf/0.1/gender,,alexandre bilodeau is a member of which gender?,Alexandre Bilodeau,,
650,http://dbpedia.org/resource/Madeleine_Martin,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Actress,What is madeleine martin's profession?,Madeleine Martin,,Actress
651,http://dbpedia.org/resource/Shaikh_Ayaz,http://xmlns.com/foaf/0.1/gender,,what is shaikh ayaz's gender?,Shaikh Ayaz,,
652,http://dbpedia.org/resource/Nick_Lowe,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/So_It_Goes_(song),What's an album from nick lowe,Nick Lowe,performer,So It Goes (song)
653,http://dbpedia.org/resource/Ian_Dobson_(footballer),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),what soccer position does ian dobson play,Ian Dobson (footballer),position,Defender (association football)
654,http://dbpedia.org/resource/Rayver_Cruz,http://xmlns.com/foaf/0.1/gender,,which gender is rayver cruz,Rayver Cruz,,
655,http://dbpedia.org/resource/Leslie_S._Hiscott,http://dbpedia.org/ontology/director,"http://dbpedia.org/resource/Welcome,_Mr._Washington",What's a movie that leslie s. hiscott has directed,Leslie S. Hiscott,film director,"Welcome, Mr. Washington"
656,http://dbpedia.org/resource/Heat_(1972_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Andy_Warhol,who produced heat,Heat (1972 film),producer,Andy Warhol
657,http://dbpedia.org/resource/Joe_Satriani,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Instrumental_rock,what kind of music is joe satriani affiliated with?,Joe Satriani,genre,Instrumental rock
658,http://dbpedia.org/resource/Alec_James_(cricketer),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Torquay,where did alec james  die again,Alec James (cricketer),death place,Torquay
659,"http://dbpedia.org/resource/Lynwood,_California",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Don_Carrithers,who was born in lynwood,"Lynwood, California",birth place,Don Carrithers
660,http://dbpedia.org/resource/First_on_the_Moon_(1970_book),http://dbpedia.org/ontology/author,,Who authored first on the moon,First on the Moon (1970 book),author,
661,http://dbpedia.org/resource/Joy_Sengupta,http://dbpedia.org/ontology/nationality,,Where is joy sengupta from?,Joy Sengupta,nationality,
662,http://dbpedia.org/resource/Lew_Wallace,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ben-Hur:_A_Tale_of_the_Christ,what books have lew wallace written?,Lew Wallace,author,Ben-Hur: A Tale of the Christ
663,http://dbpedia.org/resource/Short_story,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Revelation_(short_story),What is the name of a short story?,Short story,literary genre,Revelation (short story)
664,http://dbpedia.org/resource/Byron_Haskin,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/When_a_Man_Loves,Which movie did byron haskin directed?,Byron Haskin,cinematography,When a Man Loves
665,http://dbpedia.org/resource/Sarvakalashala,http://dbpedia.org/ontology/country,,what country is sarvakalashala filmed in,Sarvakalashala,country,
666,http://dbpedia.org/resource/Beverly_Bivens,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Folk_rock,What kind of music does beverly bivens fall under?,Beverly Bivens,genre,Folk rock
667,"http://dbpedia.org/resource/Fredericksburg,_Virginia",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Monty_Williams,"who is a person born in fredericksburg, virginia","Fredericksburg, Virginia",birth place,Monty Williams
668,http://dbpedia.org/resource/Niki_de_Saint_Phalle,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Hauts-de-Seine,what city was niki de saint phalle born,Niki de Saint Phalle,birth place,Hauts-de-Seine
669,http://dbpedia.org/resource/Michael_Lewis,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Boomerang:_Travels_in_the_New_Third_World,What is a book by michael lewis (author)?,Michael Lewis,author,Boomerang: Travels in the New Third World
670,http://dbpedia.org/resource/James_V._Hartinger,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Korean_War,what war did james v. hartinger participate in?,James V. Hartinger,battle,Korean War
671,http://dbpedia.org/resource/Sports_game,http://dbpedia.org/ontology/genre,,what is the name of a sports game,Sports game,genre,
672,http://dbpedia.org/resource/Andrew_Johnson_(soldier),http://dbpedia.org/ontology/deathPlace,,what state did andrew johnson die,Andrew Johnson (soldier),death place,
673,http://dbpedia.org/resource/Politician,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Aaron_Abel_Wright,what is the name of a politician,Politician,,Aaron Abel Wright
674,http://dbpedia.org/resource/Jerome_Woods,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Safety_(gridiron_football_position),What position did jerome woods play?,Jerome Woods,position,Safety (gridiron football position)
675,http://dbpedia.org/resource/Nílton_de_Oliveira_Silva,http://xmlns.com/foaf/0.1/gender,,What is nílton's gender?,Nílton de Oliveira Silva,,
676,http://dbpedia.org/resource/Hammerfest,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Trond_Abrahamsen,Name a person born in hammerfest,Hammerfest,birth place,Trond Abrahamsen
677,http://dbpedia.org/resource/Simonne_Monet-Chartrand,http://xmlns.com/foaf/0.1/gender,,What is simonne monet-chartrand's gender,Simonne Monet-Chartrand,,
678,http://dbpedia.org/resource/I_Think_I_Love_My_Wife,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Chris_Rock,who directed i think i love my wife,I Think I Love My Wife,film director,Chris Rock
679,http://dbpedia.org/resource/Helen_Taft_Manning,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Helen_Herron_Taft,who is helen taft manning's father,Helen Taft Manning,child,Helen Herron Taft
680,http://dbpedia.org/resource/New_Westminster,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/David_Mackey,which politician was born in new westminster?,New Westminster,birth place,David Mackey
681,http://dbpedia.org/resource/Winter_Equinox,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Electronica,what type of music is perform by winter equinox,Winter Equinox,genre,Electronica
682,http://dbpedia.org/resource/Rome,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/A-Love,who was born in rome,Rome,birth place,A-Love
683,http://dbpedia.org/resource/Brayan_Peña,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Catcher,what baseball position does brayan peña play,Brayan Peña,position,Catcher
684,http://dbpedia.org/resource/Emo,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/AFI_(band),which album is consider an emo album,Emo,genre,AFI (band)
685,http://dbpedia.org/resource/Mountain_Time_Zone,http://dbpedia.org/ontology/timeZone,"http://dbpedia.org/resource/Mohave_Valley,_Arizona",What is the name of a city located in mountain time zone,Mountain Time Zone,time zone,"Mohave Valley, Arizona"
686,http://dbpedia.org/resource/Politician,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Aaron_Abel_Wright,Name a famous politician,Politician,,Aaron Abel Wright
687,http://dbpedia.org/resource/Modernisme,http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/Casa_Lleó_Morera,which architect uses modernisme,Modernisme,architectural style,Casa Lleó Morera
688,http://dbpedia.org/resource/Camilla_von_Hollay,http://xmlns.com/foaf/0.1/gender,,what is camilla von hollay's gender,Camilla von Hollay,,
689,http://dbpedia.org/resource/Monte_Collins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hollywood,where did monte collins die,Monte Collins,death place,Hollywood
690,http://dbpedia.org/resource/Tyler_Greene,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Raleigh,_North_Carolina",Where was Tyler Green born?,Tyler Greene,birth place,"Raleigh, North Carolina"
691,http://dbpedia.org/resource/Fast_Food_(video_game),http://dbpedia.org/ontology/genre,,what kind of game is fast food,Fast Food (video game),genre,
692,http://dbpedia.org/resource/Guitar,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/A._C._Newman,who was the guitar player for Spinnerette,Guitar,instrument,A. C. Newman
693,"http://dbpedia.org/resource/Yonkers,_New_York",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eddie_Bert,which photographer and artist was born in yonkers,"Yonkers, New York",birth place,Eddie Bert
694,http://dbpedia.org/resource/Antwerp,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mordecai_Paldiel,who was born in antwerp,Antwerp,birth place,Mordecai Paldiel
695,http://dbpedia.org/resource/NCAA_Football_07,http://dbpedia.org/property/modes,"Single player, multiplayer, multiplayer online",what type of game is the ncaa football 07,NCAA Football 07,modes,"Single player, multiplayer, multiplayer online"
696,http://dbpedia.org/resource/The_Man_Outside_(1967_film),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Richard_Arnell,Who did the music for the film the man outside,The Man Outside (1967 film),music composer,Richard Arnell
697,http://dbpedia.org/resource/Carnatic_music,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/A._K._C._Natarajan,which artist performs carnatic music?,Carnatic music,genre,A. K. C. Natarajan
698,http://dbpedia.org/resource/Kseniya_Rappoport,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Saint_Petersburg,where was kseniya rappoport given birth,Kseniya Rappoport,birth place,Saint Petersburg
699,http://dbpedia.org/resource/Sean_Dundee,http://xmlns.com/foaf/0.1/gender,,what is the gender of sean dundee,Sean Dundee,,
700,http://dbpedia.org/resource/Thomas_Day,http://xmlns.com/foaf/0.1/gender,,what sex is thomas day,Thomas Day,,
701,http://dbpedia.org/resource/Pat_Roach,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bromsgrove,where did pat roach die,Pat Roach,death place,Bromsgrove
702,http://dbpedia.org/resource/John_B._Calhoun,http://dbpedia.org/ontology/nationality,,john b. calhoun is a citizen of what country?,John B. Calhoun,nationality,
703,http://dbpedia.org/resource/Joe_Kracher,http://xmlns.com/foaf/0.1/gender,,What is joe kracher's gender?,Joe Kracher,,
704,http://dbpedia.org/resource/George_Gilbert_Scott,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/John_Oldrid_Scott,Who is a child of george gilbert scott,George Gilbert Scott,parent,John Oldrid Scott
705,"http://dbpedia.org/resource/Morten_Rasmussen_(footballer,_born_January_1985)",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Copenhagen,What country does morten rasmussen have nationality in,"Morten Rasmussen (footballer, born January 1985)",birth place,Copenhagen
706,http://dbpedia.org/resource/Carl_Weingarten,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Americana_(music),what genre is the artist carl weingarten,Carl Weingarten,genre,Americana (music)
707,http://dbpedia.org/resource/Audrey_Williams,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Gospel_music,audrey williams performs which genre of music?,Audrey Williams,genre,Gospel music
708,http://dbpedia.org/resource/J-pop,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Bubble_Trip/Sweet_Sweet_Song,What is the name of an album that is apart of j-pop genre?,J-pop,genre,Bubble Trip/Sweet Sweet Song
709,http://dbpedia.org/resource/Temmink:_The_Ultimate_Fight,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Netherlands,which language is spoken in temmink: the ultimate fight,Temmink: The Ultimate Fight,language,Netherlands
710,http://dbpedia.org/resource/Pashtoons_Social_Democratic_Party,http://dbpedia.org/ontology/ideology,http://dbpedia.org/resource/Pashtun_nationalism,what's the central tenant of the pashtoons social democratic party,Pashtoons Social Democratic Party,ideology,Pashtun nationalism
711,"http://dbpedia.org/resource/Have_Trumpet,_Will_Excite!",http://dbpedia.org/ontology/genre,,"WHat genre of music have trumpet, will excite!","Have Trumpet, Will Excite!",genre,
712,http://dbpedia.org/resource/CSX_A-Line_Bridge,http://dbpedia.org/ontology/crosses,http://dbpedia.org/resource/Rivanna_Subdivision,What body of water des the csx a-line bridge cross,CSX A-Line Bridge,crosses,Rivanna Subdivision
713,http://dbpedia.org/resource/Katerini,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alekos_Rantos,Who is an individual born in katerini?,Katerini,birth place,Alekos Rantos
714,http://dbpedia.org/resource/Trans_Canada_Highway_(EP),http://dbpedia.org/ontology/genre,,What type of music is featured on trans canada highway,Trans Canada Highway (EP),genre,
