question,answer,text
How many record labels publish works of Jazz fusion?,[CLS],"Jazz fusion has onlinebooks, that it is no. Jazz fusion has name, that it is Jazz fusion, Jazz metal, Jazz rock. Jazz fusion has wikititle, that it is jazz fusion. Jazz fusion has about, that it is yes. Jazz fusion has derivative, that it is Acid jazz, Adult contemporary music, Jam band, Jazz fusion, Krautrock, Nu jazz, Progressive rock, Punk jazz, Quiet storm, Smooth jazz, Urban contemporary. Jazz fusion has stylistic origins, that it is , * Jazz * rock * jazz fusion, Bebop, Cool jazz, Funk, Heavy metal music, Jazz, Modal jazz, Psychedelic music, Rock music, jazz fusion. Jazz fusion has bgcolor, that it is #BB0022, crimson, pink. Jazz fusion has other topics, that it is , East Bay Grease, Jazz pop, List of jazz fusion musicians, Mathcore, Progressive metal, Punk jazz. Jazz fusion has derivatives, that it is , Acid jazz, Adult contemporary music, Jam band, Jazz fusion, Krautrock, Nu jazz, Progressive rock, Punk jazz, Quiet storm, Smooth jazz, Urban contemporary. Jazz fusion has instruments, that it is , Bass guitar, Drum kit, Electric guitar, Electric piano, Electronic keyboard, Piano, Saxophone, Singing, Trumpet. Jazz fusion has by, that it is no. Jazz fusion has instrument, that it is Bass guitar, Drum kit, Electric guitar, Electric piano, Electronic keyboard, Piano, Saxophone, Singing, Trumpet. Jazz fusion has stylistic origin, that it is Bebop, Cool jazz, Funk, Heavy metal music, Jazz, Modal jazz, Psychedelic music, Rock music. "
What are the regions in which the distributor of Secrets and Lies serves ? ,,
List all the writers of the comics which has Robert Bernstein as one of the writer ?,writers of the comics which has robert bernstein as one of the writer? [SEP],"Robert Bernstein has nationality, that it is American. Robert Bernstein has birth place, that it is New York City, New York City, New York, U.S.. Robert Bernstein has name, that it is Robert L. Bernstein. Robert Bernstein has alma mater, that it is Harvard University. Robert Bernstein has occupation, that it is Book publisher and human rights activist. Robert Bernstein has death place, that it is Manhattan, Manhattan, New York, U.S.. "
What are the settlements whose neighboring municipalities is Lancy?,,
Count the total number  of hometown of the gymnasts whose one of the hometown in Russia ?,[CLS],"Russia has Human Development Index (HDI), that it is 0.8240000009536743. Russia has gini coefficient, that it is 37.5. Russia has currency code, that it is RUB. Russia has drives on, that it is right. Russia has area km, that it is 17098246. Russia has ethnic groups year, that it is 2010. Russia has GDP PPP per capita rank, that it is 50. Russia has Gini year, that it is 2018. Russia has calling code, that it is Telephone numbers in Russia. Russia has capital, that it is Moscow. Russia has upper house, that it is Federation Council (Russia). Russia has languages, that it is Russian language, See Languages of Russia. Russia has caption align, that it is center. Russia has title, that it is Articles related to Russia, Minority languages across Russia. Russia has GDP nominal year, that it is 2021. Russia has GDP PPP rank, that it is 6. Russia has population density km, that it is 8.4. Russia has HDI rank, that it is 52. Russia has cctld, that it is , .ru, .рф. Russia has leader name, that it is Mikhail Mishustin, Valentina Matviyenko, Vladimir Putin, Vyacheslav Mikhailovich Lebedev, Vyacheslav Volodin. Russia has demonym, that it is Russian, Russians. Russia has image flag, that it is Flag of Russia.svg. Russia has image map, that it is Russian Federation  - only Crimea disputed.svg. Russia has image coat, that it is Coat of Arms of the Russian Federation.svg. Russia has population density sq mi, that it is 21.5. Russia has population estimate rank, that it is 9. Russia has Gini, that it is 37.5. Russia has percentage of area water, that it is 13. Russia has population density (/sqkm), that it is 8.301196408662587, 8.4. Russia has total population ranking, that it is 9. Russia has legislature, that it is Federal Assembly (Russia). Russia has area (m2), that it is 17098246000000. Russia has original name, that it is Rossiyskaya Federatsiya. Russia has GDP PPP, that it is $4,328 trillion. Russia has caption, that it is Andrei Rublev, Karl Bryullov, The Last Day of Pompeii, Trinity (Andrei Rublev). Russia has house, that it is Federation Council (Russia), State Duma. Russia has country top level (tld), that it is .ru, .рф. Russia has currency, that it is Russian ruble. Russia has population estimate, that it is , 143759445, 146171015. Russia has languages type, that it is Official language. Russia has established date, that it is 1283, 862, 879. Russia has map width, that it is 220. Russia has perrow, that it is 3. Russia has total width, that it is 360. Russia has population total, that it is 146171015. Russia has ethnic group, that it is Bashkirs, Chechens, Chuvash people, Ethnic groups in Russia, Russians, Tatars, Ukrainians in Russia. Russia has sovereignty type, that it is History of Russia. Russia has align, that it is right. Russia has map caption, that it is Russia on the globe with unrecognized territories in light green.. Russia has percent water, that it is 13. Russia has Gini rank, that it is 98. Russia has image, that it is Angelsatmamre-trinity-rublev-1410.jpg, Caucasic languages.svg, Fenno-Ugrian languages.png, Karl Brullov - The Last Day of Pompeii - Google Art Project.jpg, Linguistic map of the Altaic, Turkic and Uralic languages .png. Russia has languages2 type, that it is , national languages. Russia has largest city, that it is capital. Russia has linking name, that it is Russia. Russia has HDI, that it is 0.824. Russia has government type, that it is Federalism, Republic, Semi-presidential system. Russia has language, that it is Languages of Russia, Russian language. Russia has anthem, that it is National anthem of Russia. Russia has Gini change, that it is increase. Russia has utc offset, that it is +2 to +12. Russia has GDP PPP year, that it is 2021. Russia has conventional long name, that it is Russian Federation. Russia has ethnic groups, that it is , 1, 1.1, 1.4, 10.7, 3.9, 80.90000000000001. Russia has religion year, that it is 2017. Russia has GDP nominal rank, that it is 11. Russia has leader title, that it is Chairman of the Federation Council (Russia), Chairman of the State Duma, President of Russia, Prime Minister of Russia, Supreme Court of Russia. Russia has native name, that it is , Rossiyskaya Federatsiya. Russia has population estimate year, that it is 2021. Russia has width, that it is 121, 215. Russia has established event, that it is , 2020 amendments to the Constitution of Russia, Annexation of Crimea by the Russian Federation, Belovezha Accords, Constitution of Russia, February Revolution, Grand Duchy of Moscow, Kievan Rus', Primary Chronicle, Republic of Crimea, Rurik dynasty, Russian Empire, Tsardom of Russia. Russia has lower house, that it is State Duma. Russia has common name, that it is Russia. Russia has HDI change, that it is increase. Russia has GDP nominal per capita rank, that it is 59. Russia has HDI year, that it is 2019. "
In which states does the river flow whose left tributary is Toms Creek?,,
Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?,[CLS],"Baikal Mountains has country, that it is Russia. Baikal Mountains has elevation (μ), that it is 2572. Baikal Mountains has parent mountain peak, that it is South Siberian Mountains. Baikal Mountains has name, that it is Baikal Mountains. Baikal Mountains has photo caption, that it is The mountains and lake in the summer, as seen from Bolshiye Koty on the southwest shore. Baikal Mountains has elevation m, that it is 2572. Baikal Mountains has alternative name, that it is Байкальский хребет. Baikal Mountains has highest, that it is Chersky Mountain. Baikal Mountains has other name, that it is Байкальский хребет. Baikal Mountains has photo, that it is Baikal_south.jpg. Baikal Mountains has region, that it is Siberia. Baikal Mountains has region type, that it is Region. Baikal Mountains has parent, that it is South Siberian Mountains. "
Count the PhD students whose thesis are supervised by National Medal of Science winners?,,
Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ?,north america,"CFRX has sister station, that it is CFRB, CKFM-FM. CFRX has area, that it is North America. CFRX has broadcast area, that it is North America. CFRX has sister stations, that it is CFRB, CKFM-FM. CFRX has name, that it is (Shortwave repeater of CFRB, Toronto), CFRX. CFRX has owner, that it is Bell Media. CFRX has format, that it is Talk radio. CFRX has frequency (Hz), that it is 6070000. CFRX has logo, that it is Newstalk 1010.png. CFRX has city, that it is Ontario, Toronto. CFRX has branding, that it is Newstalk 1010. CFRX has programme format, that it is Talk radio. CFRX has alias, that it is Newstalk 1010. CFRX has logo size, that it is 200. "
Count the total number of cast member of the television shows whose actress is Joey McIntyre?,[CLS],"Joey McIntyre has birth place, that it is Needham, Massachusetts, Needham, Massachusetts, US. Joey McIntyre has name, that it is Joey McIntyre. Joey McIntyre has record label, that it is Atlantic Records, Columbia Records, Work Group. Joey McIntyre has associated acts, that it is , NKOTBSB, New Kids on the Block. Joey McIntyre has associated band, that it is NKOTBSB, New Kids on the Block. Joey McIntyre has birth name, that it is Joseph Mulrey McIntyre. Joey McIntyre has label, that it is , Atlantic Records, City Light, Q, Work Group. Joey McIntyre has caption, that it is Joey McIntyre in 2014. Joey McIntyre has genre, that it is , Pop, Swing music. Joey McIntyre has background, that it is solo_singer. Joey McIntyre has occupation, that it is , Singer-songwriter, actor, record producer. Joey McIntyre has associated musical artist, that it is NKOTBSB, New Kids on the Block. Joey McIntyre has years active, that it is 1985, 1998. "
List all the awards won by the artist who has won SIGGRAPH ?,"siggraph has first, that it is 1974","SIGGRAPH has organizer, that it is ACM SIGGRAPH. SIGGRAPH has country, that it is Asia: China, Japan, Singapore, Korea, Thailand, US, Canada. SIGGRAPH has name, that it is SIGGRAPH Conference. SIGGRAPH has last, that it is 2020. SIGGRAPH has caption, that it is SIGGRAPH 2020 conference logo. SIGGRAPH has first, that it is 1974. SIGGRAPH has genre, that it is Computer graphics conference. SIGGRAPH has next, that it is 2021. SIGGRAPH has status, that it is Active. SIGGRAPH has image size, that it is 250. "
