"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"To which country do gabriel paris gordillo and gustavo rojas pinilla owe their allegiance?";"colombia";"france";"8";"6.59";"327795"
"Did Annie Leibovitz do the cover of The Road Ahead?";"yes";"annie leibovitz has cover artist";"30";"4.55";"940"
"Michael Deeley produce how many movies?";"14";"nine";"4";"4.68";"997"
"What shows are on the networks which are from the United States?";"answer";"[cls]";"6";"6.59";"429890"
"Which state of Tendaho dam is the headquarters of Ethiopian People's revolutionary democratic Front located ?";"ethiopia";"ethiopia";"0";"4.44";"858"
"How many times has Jeff Conaway been casted?";"14";"[cls] how many times has jeff conaway been casted? [sep] jeff conaway has birth place, that it is manhattan, manhattan, new york, u. s.. jeff conaway has name, that it is jeff conaway. jeff conaway has birth name, that it is jeffrey charles william michael conaway. jeff conaway has caption, that it is conaway in 1998";"317";"4.78";"1199"
"How many movies did Michael Deeley produce?";"13";"nine";"4";"4.41";"997"
"List the important people of Maryland Jockey Club ?";"george washington, charles carroll of carrollton, william paca";"[cls]";"59";"6.11";"166006"
"Who were the head of government agencies working in the German occupied Europe?";"answer";"[sep]";"5";"7.23";"44791"
"Does Walson Augustin play for the Brothers Union?";"yes";"";"3";"4.93";"1239"
"To which military division does Clark Daniel Stearns belong?";"united states navy";"1, 101, 2, division 60";"19";"5.93";"32865"
"What is the Team Name of St Viator High School ?";"lion";"";"4";"3.51";"243"
"What is the military branch of the William French Smith which is also the branch of Pierre R. Graham ?";"united states navy";"ghana navy";"12";"3.48";"262"
"What are some given names for males?";"answer";"";"6";"2.58";"None"
"Name the state of Timothy J. Roemer ?";"indiana, indiana";"[cls]";"16";"4.21";"964"
"How many tenants are there in the Mercedes Benz Superdome?";"9";"[cls]";"5";"5.83";"12848"
"Who was the president during the time the opponent of John Hospers was in the office?";"richard nixon";"linda jenness";"10";"5.34";"864"
"What are the birthplaces of the people who are the stars of Dhoondte Reh Jaaoge?";"answer";"kunal khemu, paresh rawal, soha ali khan, sonu sood";"48";"4.63";"816"
"Where are the headquarters of the parent company of Mall of America located?";"minnesota, minneapolis";"headquarters of the parent company of mall of america located? [sep]";"56";"2.62";"None"
"Which university has affiliations to Graham Holdings and Kaplan, Inc.?";"kaplan university";"kaplan university. graham holdings has key people, that it is graham holdings. graham holdings has key person, that it is graham holdings. graham holdings has owning company, that it is kaplan international languages, prism ( tv channel ). graham holdings has occupation, that it is donald e. graham. graham holdings has publisher, that it is newsweek. graham holdings has author, that it is livingsocial. graham holdings has affiliation, that it is kaplan university";"450";"5.6";"2155"
"Which band had the members of The Conglomerate, and has made 'Before I let you go'?";"blackstreet";"flipmode squad";"13";"5.76";"10025"
"List the starring of the movies whose label is T-Series ?";"answer";"[cls]";"6";"6.21";"20401"
"Which border country of the Korean Peninsula is also the country of Krusty, a musical group ?";"china";"[cls]";"5";"5.94";"24353"
"Name whose youth club was FC Barcelona?";"answer";"[cls] name whose youth club was fc barcelona? [sep] fc barcelona has lcf, that it is stoichkov. fc barcelona has leftarm, that it is 0, 3, 62, 80, ffffff. fc barcelona has nat, that it is arg, bih, bra, den, esp, fra, ger, ned, por, sen, uru, usa. fc barcelona has pattern b, that it is _ darkredhalf, _ fcbarcelona1516home, _ fcbarcelona2021a, _ fcbarcelona2021t. fc barcelona has pattern sh, that it is _ fcbarcelona2021h, _ monterrey1213t1. fc barcelona has position, that it is la liga, la liga, 3rd of 20. fc barcelona has rw, that it is lionel messi, ludovic giuly. fc barcelona has season, that it is 2020, 2020 – 21 la liga. fc barcelona has name, that it is ansu fati, antoine griezmann, arnau tenas, carles alena, clement lenglet, emerson ( footballer, born 1999 ), fc barcelona, francisco trincao, frenkie de jong, gerard pique, ilaix moriba, inaki pena, jean - clair todibo, jordi alba, josep jaume, juan miranda ( footballer ), junior firpo, konrad de la fuente, lionel messi, ludovit reis, marc - andre ter stegen, martin braithwaite, matheus fernandes, miralem pjanic, monchu, moussa wague, neto ( footballer, born 1989 ), ousmane dembele, pedri, peque polo, philippe coutinho, riqui puig, ronald araujo, samuel umtiti, santiago ramos mingo, sergi roberto, sergio akieme, sergio busquets, sergino dest, alex collado, alex ruiz, oscar mingueza. fc barcelona has footer, that it is barcelona's midfield combination of andres iniesta and xavi were at the heart of guardiola's tiki - taka passing style of play.. fc barcelona has lcm, that it is guardiola. fc barcelona has pattern ra, that it is _ fcbarcelona2021a, _ fcbar [sep]";"1635";"21.44";"81345"
"What awards have been given to Screenwriters?";"answer";"";"6";"2.6";"None"
"What is the common location of tomb of the Elizabeth of Rhuddlan and Isabel of Cambridge?";"essex";"tomb";"5";"3.14";"2"
"In which wars army men awarded with the Croix de Guerre, fought?";"answer";"world war i, world war ii";"22";"5.83";"14113"
"What is the debut team of Tom O'Malley ?";"san francisco giants";"hanshin tigers";"14";"5.8";"2313"
"Who is the common distributer of Bombay Sapphire and Rev ?";"bacardi";"bacardi";"0";"3.6";"472"
"What is the person known for who is the movie director of Sleepy-Time Squirrel?";"donald duck";"movie director of sleepy - time squirrel";"35";"2.63";"None"
"List all the nicknames of the city which has Torun gingerbread as one of it?";"nicolaus copernicus, toruń gingerbread, city of angels";"[cls]";"51";"6.33";"337586"
"Name the person whose parent is Pattie Mallette?";"justin bieber";"";"13";"3.85";"608"
"Which politician was succeeded by someone who graduated from the Instituts d'tudes politiques?";"shirley temple";"";"14";"2.6";"None"
"Which awards did the children of Erik Bergman win ?";"academy awards, goethe prize, praemium imperiale";"det sjungande tradet ( opera";"34";"3.27";"70"
"Brian Dunkleman is the presenter of what TV show?";"american idol";"american idol";"0";"3.76";"471"
"Name the shows whose theme was composed by a band in which Jay Lane used to be?";"south park";"soundwave festival";"14";"5.56";"1745"
"List the children of the parent of Marvin Bush.";"6, neil bush, jeb bush, marvin bush, dorothy bush koch, george w. bush, robin";"barbara bush, george h. w. bush";"54";"3.97";"757"
"Where did Whitney Wistert debut?";"cincinnati reds";"[cls]";"14";"5.71";"2014"
"In which countries are there banks which came after the National Commercial Bank of Mauritius?";"mauritius";"maubank";"6";"4.14";"940"
"What party are Siddharta Shankar Ray and Kamla Beniwal from?";"indian national congress";"[cls]";"22";"5.86";"4565"
"What are the television shows whose network is BBC HD?";"answer";"[cls]";"6";"6.11";"73706"
"Which currency is used by the record label of the Way to Your Heart?";"euro, euro";"[cls]";"10";"3.96";"748"
"From where does the river Upper Neretva start flowing?";"adriatic sea";"[cls]";"10";"6.01";"2041"
"Which planet was discovered by Johann Gottfired and Urbain Le Verrier ?";"neptune";"jupiter, saturn, uranus, and neptune";"29";"4.19";"817"
"Name the TV show with Simon Fuller as artist and Fox as the channel ?";"american idol";"[cls]";"12";"5.97";"3112"
"Malaysian highway authority has designed bridges over what things?";"lumut straits, straits of johor, johor river, perak river, pahang river, malaysia, selatan strait";"singapore second link, penang bridge, selat lumut - skve bridge, sultan abdul halim muadzam shah bridge, sultan ahmad shah ii bridge, sultan azlan shah bridge, sungai johor bridge";"138";"4.63";"1449"
"Did Jerry Rice study in Oktoc Mississippi?";"yes";"[cls]";"4";"5.91";"2248"
"What products are made by Tehran based companies?";"answer";"[cls]";"6";"6.09";"110027"
"Which holy things canonized John of Damascus?";"anglican communion, eastern orthodox church, catholic church, lutheranism";"[cls]";"70";"5.93";"3001"
