"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Is Wahoo! the previous work of Honeybuns?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"108.46";"35";"YES"
"Name the common musical band of Take Me There and Tonight's the Night?";"blackstreet";"tony mottola";"1100";"0.0";"6.223629500679345e-153";"0.0";"0";"107.73";"587";"YES"
"Who made the engine whose predecessor is the SHO V6?";"yamaha motor company, ford motor company";"ford";"3600";"0.24787521766663595";"0.012340980408667957";"0.0";"0";"61.34";"427";"YES"
"List the soccer players whose current team has the ground Stoke-on-Trent.";"answer";"manchester city f. c.";"1600";"0.0";"5.859491021246916e-153";"0.0";"0";"111.41";"389";"NO"
"What non fiction subjects are covered in books by Doubleday publishers?";"answer";"10 big lies about america, the khaki mafia";"3900";"0.0";"3.2747558509437063e-153";"0.0";"0";"83.44";"81";"NO"
"What country provides a citizenship to Newin Chidchob and Seni Pramoj?";"thailand";"thailand";"0";"100.00000000000004";"100.0";"0.5";"1";"90.53";"576";"YES"
"What are the home stadiums of the things Leonid Fedun has been the chairman of?";"otkrytiye arena, moscow, luzhniki stadium";"2011–12 fc spartak moscow season, 2012–13 fc spartak moscow season, 2013–14 fc spartak moscow season, 2014–15 fc spartak moscow season, fc spartak moscow";"13000";"1.826472886268134";"5.899352722162965";"0.0";"0";"92.49";"295";"YES"
"What are some cars related to the ones with a V8?";"answer";"martini, bellasi, eifelland, lds (automobile), lyncar, mcguire (formula one)";"7100";"0.0";"2.567119010698462e-153";"0.0";"0";"93.99";"1031";"NO"
"What is the television show whose opening theme is Te Deum (Charpentier)?";"eurovision song contest, eurovision young dancers, eurovision young musicians";"allonsanfàn";"7100";"0.0";"2.44406063787458e-155";"0.0";"0";"93.29";"304";"YES"
"Which organizations have Jimmy Wales on board?";"creative commons, guardian media group, sunlight foundation, mit center for collective intelligence, wikimedia foundation";"creative commons, guardian media group, mit center for collective intelligence, sunlight foundation, wikimedia foundation";"4200";"83.55908102584942";"99.35825562902674";"0.0";"0";"37.48";"730";"YES"
"What currencies have been prevalent in the country whose national anthem is La Marseillaise?";"answer";"french";"600";"0.0";"1.5319719891192392e-229";"0.0";"0";"30.52";"79";"NO"
"What team did the players start their careers with, who right now play for Fleisher Yarn?";"philadelphia phillies";"andy straden, arthur rudd, bart mcghee, dick spalding, jim purvis, jimmy gallagher, raymond hornberger";"9000";"0.0";"1.1968414532062002e-76";"0.0";"0";"21.67";"576";"YES"
"Does Cohoes a junction on the NY State Route 470?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"25.35";"596";"YES"
"Name the mountain whose parent peak is located in Mexico.";"mount whitney, nevado de toluca";"chichen itza";"2400";"0.0";"1.8068653887814757e-153";"0.0";"0";"188.53";"877";"YES"
"What teams have Avangard Omsk's players played for?";"answer";"hc yugra, metallurg novokuznetsk, saryarka karagandy";"4800";"0.0";"3.108288608982391e-153";"0.0";"0";"191.48";"589";"NO"
"Companies headquartered in Geneva own which TV Shows?";"eurovision song contest, junior eurovision song contest, eurovision young dancers, jeux sans frontières, eurovision dance contest, eurovision young musicians";"discourse on the arts and sciences";"13000";"0.0";"1.336087935858308e-77";"0.0";"0";"206.67";"975";"YES"
"In how many regions is English American spoken?";"11";"2";"200";"0.0";"0.0";"0.0";"0";"207.09";"477";"YES"
"Which company's cars are assembled in Iran?";"general motors";"alitalia";"1200";"0.0";"3.389882626793666e-153";"0.0";"0";"351.66";"438";"YES"
"Count the writers whose work has been played in NY?";"14";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"709.18";"317";"YES"
"Was Charlemagne canonized by antipope pachal 3?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"547.07";"678";"YES"
"What is the county seat of Moscow Governorate ?";"moscow";"moscow";"0";"100.00000000000004";"100.0";"0.5";"1";"550.3";"442";"YES"
"What is the common official residence of Lezlee Westine and Arnold W. Braswell?";"virginia";"st mary's church, battersea";"2500";"0.0";"9.50440384721771e-230";"0.0";"0";"537.74";"510";"YES"
"What is the headquarters of the public transit system which is the section of Red Ahead ?";"567, chicago";"red metropolitana de movilidad";"2700";"0.0";"1.1008876702055895e-229";"0.0";"0";"537.51";"1392";"YES"
"Pointe d'Aveneyre belongs to which mountain range?";"swiss alps";"alishan range";"900";"0.0";"7.505697654413981e-153";"0.0";"0";"393.5";"579";"YES"
"How many people are there who have relationship with Kennedy family?";"13";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"34.46";"762";"YES"
"What is the total number of participants in the conflict of SFOR and other conflicts?";"183";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"28.32";"612";"YES"
"Which company developed Google Web Toolkit and Google custom search?";"google";"firebase";"700";"0.0";"1.0832677820940878e-229";"0.0";"0";"29.66";"657";"YES"
"How many states does the Pioneer corporation operate in?";"8";"1";"100";"0.0";"0.0";"0.0";"0";"29.8";"475";"YES"
"Who is the maker of Eristoff?";"bacardi";"bacardi";"0";"100.00000000000004";"100.0";"0.5";"1";"28.86";"206";"YES"
"City of Miami Cemetery is the governing body of which city?";"miami";"miami";"0";"100.00000000000004";"100.0";"0.5";"1";"92.87";"308";"YES"
"Which Paramount TV show was produced by Glen and Les Charles ?";"cheers, the tortellis, all is forgiven";"tori no uta";"3200";"0.0";"3.9553895483387435e-77";"0.0";"0";"131.87";"499";"YES"
"Danny Felice, the Gibraltarian guitarist is from which city?";"london, united kingdom";"cardiff";"2000";"0.0";"1.5626448314168793e-230";"0.0";"0";"144.03";"788";"YES"
"What is the party of the politicians whose children is Sanjay Gandhi ?";"indian national congress";"indian national congress";"0";"100.00000000000004";"100.0";"0.5";"1";"131.37";"618";"YES"
"What is the field of the Jon Speelman and occupation of the Karen Grigorian?";"chess";"chess";"0";"100.00000000000004";"100.0";"0.5";"1";"129.84";"555";"YES"
"Who owns the airport in Paphos?";"cyprus";"helios airways";"1200";"0.0";"1.239528818333946e-229";"0.0";"0";"142.35";"531";"YES"
"How many other important things has the painter of Sarah Jane Adventures done?";"9";"2";"100";"0.0";"0.0";"0.0";"0";"117.62";"700";"YES"
"List the saints venerated in Islam having major shrine as Tomb of Joshua ?";"joshua";"judaism";"600";"0.0";"1.5839767819779242e-229";"0.0";"0";"80.25";"612";"YES"
"In which region was political figure Wayne Allard elected?";"colorado, colorado's 4th congressional district";"colorado";"3900";"0.673794699908547";"0.7635094218859961";"0.0";"0";"71.62";"703";"YES"
"What company developed Mac OS 9 and also brought Tiny Tower to the market?";"apple inc.";"nimblebit";"800";"0.0";"6.480360213743594e-153";"0.0";"0";"75.34";"882";"YES"
"How many places were ruled by Elizabeth II?";"52";"1";"200";"0.0";"0.0";"0.0";"0";"82.55";"518";"YES"
"Which person designed the cars which has been designed by ASC Creative Services?";"warren, michigan, michigan, asc creative services";"fulton, john seale, karl struss, lee garmes, linwood g.  dunn, ray rennahan, robert elswit, robert richardson (cinematographer), william a.  fraker";"12100";"1.526608193588886";"6.163711908051665";"0.0";"0";"72.92";"264";"YES"
"Who is the office holder whose resting place is Monticello?";"thomas jefferson, thomas jefferson randolph";"john rogers";"3600";"0.0";"3.550566709618367e-77";"0.0";"0";"32.58";"129";"YES"
"What are the beverages whose origin is England?";"answer";"avro 684, blackburn sidecar, bonsall db-1 mustang, bristol s. s";"5800";"0.0";"3.355360255456157e-153";"0.0";"0";"66.61";"175";"NO"
"What is the automobile platform of Chiva bus ?";"dodge, blue bird corporation, ford motor company";"blue bird corporation, dodge, ford motor company";"1400";"63.894310424627285";"96.10180403471227";"0.0";"0";"65.56";"579";"YES"
"What is the nationality of the golf player who won the 2002 Players Championship ?";"new zealand";"united states";"1000";"0.0";"1.5016208785085429e-229";"0.0";"0";"70.03";"436";"YES"
"What is the Recorded of the Kaptaan is also the headquarters of the Orient News?";"dubai";"tips industries";"1200";"0.0";"5.157006819435075e-153";"0.0";"0";"64.04";"514";"YES"
"Which governer of Winston Bryant is the president of Joseph Stiglitz?";"bill clinton";"bill clinton";"0";"100.00000000000004";"100.0";"0.5";"1";"66.51";"834";"YES"
"Name the debut team of Butch Metzger ?";"san francisco giants";"san francisco giants";"0";"100.00000000000004";"100.0";"0.5";"1";"65.73";"508";"YES"
"For how many movies are there whose musicians home town is in Volos ?";"18";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"52.37";"343";"YES"
"How many groups speak the English Language?";"133";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"202.95";"573";"YES"
"What is the region served by Toll Global Express and also borders Siberia ?";"pacific ocean";"australia";"1100";"0.0";"8.875814970513353e-230";"0.0";"0";"206.13";"508";"YES"
"Does Hard Candy Fitness have one of the divisions in Moscow?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"274.91";"931";"YES"
"Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?";"ghana";"ghana";"0";"100.00000000000004";"100.0";"0.5";"1";"273.71";"676";"YES"
"What is that something which made Breann McGregor famous, and Frank Thorne received as an award?";"playboy";"inkpot award";"1000";"0.0";"1.2882297539194153e-229";"0.0";"0";"274.07";"567";"YES"
"Where does John A Danaher III work?";"47, connecticut, commissioner, department of public safety";"covenant college";"4800";"0.0";"4.106855506216479e-77";"0.0";"0";"102.48";"692";"YES"
"What magazine is Marritt Cabal known for and is the publisher of Lucifer's Hammer?";"playboy";"church of satan";"1400";"0.0";"1.1008876702055895e-229";"0.0";"0";"109.08";"637";"YES"
"How many religion's people have died in Malaysia?";"30";"1";"200";"0.0";"0.0";"0.0";"0";"98.25";"680";"YES"
"Where are the National Academy Museum and School award winners buried?";"pennsylvania, honesdale, pennsylvania, brooklyn";"the awards of national academy museum is adolf dehn, george hand wright, john koch, thomas eakins.";"7600";"2.5197593442434796";"6.409276618906341e-153";"0.0";"0";"97.49";"736";"YES"
"Which uni did Joshua A. Siegel attend ?";"chicago, northwestern university, university at buffalo";"carpark north";"4700";"0.0";"1.8320896669794906";"0.0";"0";"96.49";"257";"YES"
"What is the base currency of Benelux?";"euro";"euro";"0";"100.00000000000004";"100.0";"0.5";"1";"101.32";"487";"YES"
"List the work institutions of the medicians who has also worked at University of Miami?";"tulane university, baylor college of medicine, *, university of miami";"leonard m.  augustine for health sciences";"5500";"0.0";"2.1177314292834982e-76";"0.0";"0";"136.92";"1204";"YES"
