"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is succeded by of Gaelic Ireland, that has before was is Lordship of Ireland ?";"kingdom of ireland";"kingdom of munster";"700";"55.03212081491043";"60.86700968648569";"0.0";"0";"125.43";"1730";"YES"
"What is member of of Barbados, that has formed at is 1945-11-16 ?";"united nations, unesco";"west indies federation";"1900";"0.0";"23.550061570724218";"0.0";"0";"143.09";"520";"YES"
"What is film starring of series of The Smell of Music ?";"arlen dean snyder, kelly jean peters, james keane, jon van ness, ned beatty, patrick swayze, mike farrell, leslie nielsen, ron howard, brett cullen, david ogden stiers, larry cedar, teri garr, loretta swit, rosalind chao, susan saint james, mary wickes, joan van ark, marcia strassman, craig wasson, joe pantoliano, pat morita, alan alda, mako, burt young, harry morgan, charles aidman, william christopher, hope summers, earl boen, kellye nakahara, sab shimono, mariette hartley, andrew dice clay, gwen verdon, bruno kirby, michael lerner, arlene golonka, gail strickland, edward herrmann, stuart margolin, art lafleur, gary grubbs, gary burghoff, keye luke, clyde kusatsu, mary jo catlett, martin ferrero, john matuszak, larry wilcox, robin riker, wayne rogers, jamie farr, basil hoffman, mclean stevenson, bruce kirby, soon-tek oh, ed flanders, kieu chinh, philip ahn, william katt, larry linville, james gregory, sorrell booke, james karen, albert hall, richard herd, mark l. taylor, g. wood, jack riley, james sikking, john alvin, john anderson, warren stevens, meshach taylor, robert hogan, michael talbott, robert alda, william lucking, joel brooks, stefan gierasch, christopher allport, ""tim oconnor"", alan fudge, cameron dye, george cheung, frank marth, mills watson, jerry houser, jerry zaks, john mcliam, greg mullavey, mark herrier, mike henry, richard foronjy, michael swan, perry lang, antony alda, kavi raz, larry ""flash"" jenkins, james t. callahan, anthony holland, ted hamilton, lee de broux";"m";"150700";"0.0";"0.0";"0.0";"0";"118.61";"57";"YES"
"What is prescribed drug of epilepsy, that has weight is 221.988 ?";"acetazolamide";"gabapentinoid";"1100";"0.0";"6.865395738677859e-153";"0.0";"0";"128.75";"748";"YES"
"What is educated at of Mahmoud Ahmadinejad and academic major";"civil engineering";"university professor";"1700";"0.0";"6.757037236273219e-153";"0.0";"0";"126.58";"871";"YES"
"Did Assassination_of_John_F._Kennedy location Dealey Plaza?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"121.27";"955";"YES"
"What is funded by of took part in of Dmitri Kombarov ?";"adidas ag, coca-cola, adidas ag, turkish airlines, sncf, hyundai, kia motors, mcdonald’s, carlsberg group, continental ag, la poste, credit agricole group, orange, française des jeux, socar, hisense, tourtel, homeaway, proman";"youthclubs";"21700";"0.0";"3.9607755044776257e-162";"0.0";"0";"46.54";"614";"YES"
"What is chivalric order of Pedro Calderòn de la Barca ?";"order of santiago";"order of the southern cross";"1500";"21.3643503198117";"32.86523162453969";"0.0";"0";"34.7";"783";"YES"
"What is crew member of Jim Lovell ?";"gemini 7, apollo 13, apollo 8, gemini 12";"apollo 8";"3200";"1.110899653824231";"1.8315638888734178";"0.0";"0";"52.5";"161";"YES"
"What is depositor of Treaty of Versailles ?";"government of france";"louis le vau";"1600";"0.0";"7.865406450922293e-230";"0.0";"0";"60.23";"796";"YES"
"Does the beer bitterness of the cream ale equals 14";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"61.47";"612";"YES"
"What is the human for doctoral student of Richard Dawkins";"niko tinbergen";"nikolaas tinbergen";"400";"49.99999999999999";"65.40585844910979";"0.0";"0";"55.85";"863";"YES"
"What is the founded by and the country of Assassins ?";"hassan-i sabbah";"georgia";"1300";"0.0";"4.247709049575952e-230";"0.0";"0";"33.96";"302";"YES"
"Give me personality trait that starts with 'v'";"vengefulness, valor";"no";"1700";"0.0";"3.7068518350386083e-233";"0.0";"0";"33.2";"291";"YES"
"what is the point in time for Isiah Thomas has award received as NBA All-Rookie Team ?";"1982-01-01t00:00:00z";"2009";"1700";"0.0";"2.075936067384863e-154";"0.0";"0";"31.39";"521";"YES"
"What is development of anatomical structure of pulmonary alveolus ?";"lung alveolus development";"respiratory system";"2200";"0.0";"1.0383852874610821e-229";"0.0";"0";"22.88";"337";"YES"
"What is the publisher and the editor of Playboy ?";"hubert burda media holding, playboy enterprises";"dudley leavitt";"4000";"0.0";"7.302071327445098e-154";"0.0";"0";"31.33";"769";"YES"
"What is reward program of Turkish Airlines ?";"miles & smiles";"miles&smiles";"200";"100.00000000000004";"63.57500838792652";"0.0";"0";"33.1";"574";"YES"
"What is WomenWriters ID of Virginia Woolf ?";"8c49c64a-bc44-4e21-848f-c8c2a0b800a0";"wwnd-lp";"3500";"0.0";"1.7783359869785102e-231";"0.0";"0";"171.82";"473";"YES"
"Give me unit of energy that measured physical quantity energy and which that starts with 't'";"tonne of oil equivalent, therm (us), terawatt hour, terajoule, ton of tnt";"yes";"7100";"0.0";"1.2104520707300642e-239";"0.0";"0";"180.88";"930";"YES"
"what is the replaces for Abdalá Bucaram has position held as Mayor of Guayaquil ?";"bolívar cali bajaña";"fabián alarcón";"1500";"0.0";"5.852849042529374e-153";"0.0";"0";"257.74";"746";"YES"
"What is the historical country for applies to jurisdiction of pope";"papal states";"brandenburg";"1100";"0.0";"1.0862663708453602e-229";"0.0";"0";"117.08";"374";"YES"
"what is the temperature for methanol has density as 0.79 ?";"20";"true";"400";"0.0";"0.0";"0.0";"0";"137.42";"426";"YES"
"What is point in time and prize money of Alice Munro has award received as Nobel Prize in Literature";"2013-01-01t00:00:00z";"1901";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"129.5";"613";"YES"
"What is award received of John Bardeen that is point in time is 1971-1-1 ?";"ieee medal of honor";"nobel prizes";"1600";"0.0";"4.911569352796273e-153";"0.0";"0";"129.4";"465";"YES"
"what is the start time for Assur has capital of as Old Assyrian Empire ?";"-2024-01-01t00:00:00z";"2025";"1800";"0.0";"1.2318832834741201e-77";"0.0";"0";"134.82";"352";"YES"
"Does the budget of the National Commission for Radiation Protection of Ukraine greater than 1246680.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"138.34";"251";"YES"
"Give me Twelve Olympians that contains the word dionysus in their name";"dionysus";"denis (given name), dennis";"2200";"0.0";"1.2064448882743937e-229";"0.0";"0";"137.71";"224";"YES"
"What is toponym of roentgen, that has place of activity is Würzburg ?";"wilhelm röntgen";"fürstlich castell'sche bank";"2200";"0.0";"6.128376472306281e-153";"0.0";"0";"129.26";"742";"YES"
"Did Jessica_Chastain nominated for Academy Award for Best Picture?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"130.76";"115";"YES"
"What is Sefaria ID of Leviticus ?";"leviticus";"afghan americans, basque americans";"2900";"0.0";"4.033776337840988e-153";"0.0";"0";"154.28";"495";"YES"
"Give me food ingredient that starts with 'z'";"zucchini, zitronengelb";"palapa (condiment), taba ng talangka";"2900";"5.522397783539471";"6.723267877336111e-153";"0.0";"0";"145.34";"296";"YES"
"What is location of work of role model of Edward Albee ?";"stockholm";"masterclass";"900";"0.0";"6.887578243315168e-153";"0.0";"0";"55.85";"122";"YES"
"How many dedicated to are to/by Basil of Caesarea ?";"15";"4";"200";"0.0";"0.0";"0.0";"0";"53.0";"413";"YES"
"What is the music term for partially coincident with of classical music";"serious music";"folk";"1200";"0.0";"1.357784171206277e-230";"0.0";"0";"68.09";"281";"YES"
"What is the academic institution for subsidiary of Rutgers University";"institute on ethnicity, culture, and the modern experience, rutgers university";"eagleton institute of politics";"6000";"1.683602693167689";"9.511627185300235";"0.0";"0";"93.13";"934";"YES"
"What is Spider Ontology ID of brain ?";"0000623";"hagerman horse";"1400";"0.0";"0.0";"0.0";"0";"113.58";"329";"YES"
"What is the deity for significant person of crucifixion of Jesus";"jesus";"aslan";"500";"0.0";"1.2183324802375697e-229";"0.0";"0";"99.19";"507";"YES"
"What is date of birth and mother of John Adams has child as Thomas Boylston Adams";"1772-09-15t00:00:00z";"1772";"1600";"0.0335462627902512";"1.8315638888734178";"0.0";"0";"77.71";"600";"YES"
"What is the performer and the composer of God_Save_the_Queen ?";"queen, queen";"elizabeth alexander";"1500";"0.0";"1.3657076305145602e-229";"0.0";"0";"88.4";"1280";"YES"
"What is the operating system for different from of Linux";"gnu/linux";"mklinux";"400";"0.0";"46.1999336994571";"0.0";"0";"104.14";"404";"YES"
"Give me United States Supreme Court decision that contains the word united in their name";"united states v. the amistad, muskrat v. united states, korematsu v. united states, clawson v. united states, chicago board of trade v. united states, city of richmond v. united states, church of the holy trinity v. united states, clearfield trust co. v. united states, chickasaw nation v. united states, cleveland v. united states, coffin v. united states, cheong ah moy v. united states, clay v. united states, allison engine co. v. united states ex rel. sanders, american automobile association v. united states, almeida-sanchez v. united states, arthur andersen llp v. united states, almendarez-torres v. united states, black v. united states, begay v. united states, united states v. lopez, bob jones university v. united states, burdick v. united states, caminetti v. united states, brown v. united states";"gilmore v.  gonzales";"79200";"4.0984744209437924e-18";"2.5253977859479107e-16";"0.0";"0";"64.91";"861";"YES"
"What is the prefecture-level city for contains administrative territorial entity of Guangdong";"shenzhen, guangzhou, jieyang, foshan, maoming, zhuhai, shantou, shaoguan, jiangmen, zhanjiang, zhaoqing, huizhou, meizhou, shanwei, heyuan, yangjiang, qingyuan, dongguan, zhongshan, chaozhou, yunfu";"guangzhou";"18800";"4.2483542552915907e-16";"8.473655868079018e-08";"0.0";"0";"83.73";"163";"YES"
"What is active since of spouses of Margarita Simonyan ?";"1989-01-01t00:00:00z";"1999";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"75.34";"763";"YES"
"What is favorite player of written by of The Indian War of Independence ?";"giuseppe mazzini";"dawood ibrahim";"1400";"0.0";"1.2208905912697387e-229";"0.0";"0";"185.14";"835";"YES"
"What is award received of Konrad Adenauer that is point in time is 1953-12-31 ?";"knight grand cross of the order of merit of the italian republic, grand cross of the order of the southern cross, order of boyacá, grand cross of the order of the sun of peru\u200e, order of may";"navigational boxes, offices and distinctions";"16700";"0.01703060500024466";"0.6961281143366111";"0.0";"0";"172.03";"262";"YES"
"What is cause of death of William McKinley that is instance of is attack ?";"ballistic trauma";"assassination";"1200";"0.0";"5.450593231823161e-153";"0.0";"0";"179.91";"411";"YES"
"Did Wright_brothers award received Presidential Citizens Medal and Albert Medal ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"180.51";"668";"YES"
"What is global-warming potential of dichlorodifluoromethane ?";"11547";"442842661";"800";"0.0";"1.2508498911928378e-229";"0.0";"0";"153.71";"754";"YES"
"Did Buddhism named after immigration to the United States?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"85.3";"404";"YES"
"What is position held of Aaron Burr that is replaces is Philip John Schuyler ?";"united states senator";"richard varick";"1800";"0.0";"3.8551824864015515e-153";"0.0";"0";"81.88";"709";"YES"
"What is the taxon for taxonomic type of Spinacia oleracea";"spinacia";"oleracea";"500";"0.0";"7.176381577237209e-153";"0.0";"0";"85.3";"368";"YES"
"Does the units sold of the The Best Damn Thing equals 4800000.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"86.75";"571";"YES"
"What is the G-type main-sequence star with the MIN(metallicity) whose child astronomical body is 348407 Patkosandras  ?";"sun";"tuiren";"400";"0.0";"1.384292958842266e-229";"0.0";"0";"85.3";"729";"YES"
"Does the total assets of the OTE less than 6057280000.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"31.64";"626";"YES"
"What is located in time zone of Genoa that is valid in period is standard time ?";"utc+01:00";"1904–05 f. b. c.  juventus season";"3100";"0.0";"1.1896457329133972e-229";"0.0";"0";"78.18";"408";"YES"
"What is ACMA Radiocommunications Licence ID of Qantas ?";"32469, 476492, 20013667, 20016235, 20011586, 476474";"j";"5100";"0.0";"0.0";"0.0";"0";"103.03";"196";"YES"
"How many native language are for Circassians ?";"5";"1";"100";"0.0";"0.0";"0.0";"0";"105.86";"363";"YES"
"Does the total reserves of the Luxembourg greater than 1036389448.8";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"130.36";"432";"YES"
"What is the human for work location of Vancouver";"william gibson, emily carr, robert smithson, keri smith, tom rachman, jeff wall, celso machado, lee henderson, fred wah, george bowering, parviz tanavoli, nick gilder, ulrich schaffer, kai behrend, kennedy stewart, lynn coady, marie-louise gay, arnold webster, charles merritt, daisy webster, ferdinand knobloch, george matheson murray, yugo saso, patrick soon-shiong, clyde hertzman, jody wilson-raybould, jiřina knoblochová, stephen joseph thompson, patricia patkau, orville j. rognon, john robert patkau, gustavo chams, eva límanová, marketa goetz-stankiewicz, mia weinberg, william clark, aly keita, eugene norman wilson, charles rennie, sara jacobs, brian klinkenberg, odessa shuquaya, connie kiener, christopher b. patterson, glenn alteen, siôn romaine";"the addnl location of vancouver is world federalist movement-canada";"69900";"0.0";"2.3440405700804665e-80";"0.0";"0";"162.82";"648";"YES"
"What is confers of university attended of Jacqueline Fernandez ?";"doctor of philosophy, bachelor of science, doctor of education, master of philosophy, bachelor of arts, bachelor of education, bachelor of social work, master of education, doctor of arts, bachelor of commerce, doctor of social work, master of commerce, bachelor of psychology";"the alma mater of jacqueline fernandez is university of sydney";"23100";"0.0677077838545456";"0.8452305580021527";"0.0";"0";"161.56";"606";"YES"
"What is anatomical branch of of trachea ?";"bronchus, main bronchus";"inferior thyroid artery";"2200";"0.0";"6.651078679862553e-153";"0.0";"0";"112.71";"532";"YES"
"Give me comic that from fictional universe Marvel Universe and which contains the word pegasus in their name";"project pegasus";"pegasus";"800";"36.78794411714425";"31.890655732397043";"0.0";"0";"249.79";"50";"YES"
"Did Yao_Ming participant of 2008 Summer Olympics and 1994 Asian Games ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"222.38";"751";"YES"
"Give me ideology that contains the word wahhabism in their name";"wahhabism";"wahhabi islam: from revival and reform to global jihad.   the movement of wahhabism is rashid rida";"8900";"2.1476912089159055";"7.685060390979255";"0.0";"0";"221.99";"289";"YES"
