Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what kind of video game is The Legend of Zelda : Link 's Awakening?,action-adventure game,action-adventure,5,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,9.62855024999999,16,True,"  The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4. 61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda"
what 's the next book in the series after Nintendo GameCube?,wii,nintendo 64,10,0.0,0,0.0,0,17.982584916999997,11,True,".   The service of GameCube is , Homeland, LAN, Phantasy Star Online.   The compatibility of GameCube is Select Game Boy, Game Boy Color, and Game Boy Advance games via Game Boy Player.   The developer of GameCube is Harry Potter and the Chamber of Secrets (video game), X-Men: The Official Game.   The controllers of GameCube is GameCube controller, WaveBird, Game Boy Advance, various other input devices.   The logo of GameCube is Nintendo Gamecube Logo. svg.   The display of GameCube is , Composite video, RGB SCART, S-Video, component video/d-terminal.   The os of GameCube is Proprietary Nintendo operating system.   The successor of GameCube is Nintendo 64.   The memory card of GameCube is GameCube memory card.   The Media of GameCube is , Game Pak, GameCube Game Disc.   The name of GameCube is Nintendo GameCube.   The topgame of GameCube is Super Smash Bros.  Melee, 7. 09 million.   The unitssold of GameCube is , Americas: 12. 94 million, Japan: 4. 04 million, Other regions: 4. 77 million, Worldwide: 21"
which company produced The Super Mario Bros. Super Show !?,viacom,shigeru miyamoto,13,0.0,0,0.0,0,12.077583000000004,16,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
what is the previous work on The Legend of Zelda : Spirit Tracks?,the legend of zelda: phantom hourglass,save me the waltz,31,15.97357760615681,7.813508425061864e-232,0.08620689655172413,0,9.07337529199998,17,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
The Legend of Zelda : Skyward Sword is a game from what videogame series?,the legend of zelda,the legend of zelda,0,22.59005009024613,1.0,0.9921875,1,6.060258499999975,19,True,"  The spouse of Zelda is F.  Scott Fitzgerald.   The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of Skyward Sword is Nintendo.   The artist of Skyward Sword is Takumi Wada.   The computing platform of Skyward Sword is Wii.   The programmer of Skyward Sword is , Kazuaki Morita, Toshio Iwawaki.   The NP of Skyward Sword is 9. 5.   The developer of Skyward Sword is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Skyward Sword is The Legend of Zelda.   The image of Skyward Sword is Skyward_Sword_Wiimote. JPG, Wiimote-with-Motionplus-Attach. jpg.   The VG of Skyward Sword is 10.   The composer of Skyward Sword is , Hajime Wakai, Koji Kondo, Mahito Yokota, Shiho Fujii, Takeshi Hama.   The footer of Skyward Sword is Despite early difficulties implementing it, the gameplay of Skyward Sword made extensive use of the Wii MotionPlus , resulting in multiple design elements revolving around its use"
what is Takashi Tezuka?,japan,takashi tezuka,12,0.0,0,0.0,0,6.803931041999988,14,True," The native name of Takashi Tezuka is 手塚 卓志.   The occupation of Takashi Tezuka is Game designer, director and producer, Video game producer.   The birth place of Takashi Tezuka is Osaka, Osaka, Japan.   The name of Takashi Tezuka is Takashi Tezuka.   The employer of Takashi Tezuka is Nintendo.   The notable works of Takashi Tezuka is Super Mario, The Legend of Zelda, Yoshi.   The alma mater of Takashi Tezuka is Osaka University of Arts.   The caption of Takashi Tezuka is Tezuka in 2015.   The title of Takashi Tezuka is Executive officer at Nintendo, Executive officer atNintendo(2018-present), General Manager at Nintendo EAD, General Manager atNintendo EAD(1996-2012), Senior Officer at Nintendo EAD, Senior Officer at Nintendo EAD (2013-2015), Senior Officer at Nintendo EPD, Senior Officer atNintendo EPD(2015-present).   The native name lang of Takashi Tezuka is ja.   The key person of Takashi Tezuka is Nintendo Entertainment Analysis & Development, Nintendo Entertainment Planning & Development.   The creator of Takashi Tezuka is Boo (character), The Legend of Zelda, Universe of The Legend of Zelda.   The game artist of Takashi Tezuka is Super Mario Bros. , Super Mario Bros.  3.   The producer of Takashi Tezuka is Animal Crossing (video game), Animal Crossing: Wild World, Luigi's Mansion, Mario Kart: Double Dash, Pikmin 2, Super Mario Advance 4: Super Mario Bros.  3, Super Mario Sunshine, The Legend of Zelda: A Link to the Past and Four Swords, The Legend of Zelda: The Wind Waker, Wii Music, Yoshi Touch & Go, Yoshi's Crafted World, Yoshi's Story, Yoshi's Woolly World.   The writer of Takashi Tezuka is The Legend of Zelda (video game), Zelda II: The Adventure of Link.   The designer of Takashi Tezuka is Devil World, Sakura Momoko no Ukiuki Carnival, Satellaview games from The Legend of Zelda series, Super Mario Bros. , Super Mario Bros"
who was the director for the The Legend of Zelda : Skyward Sword?,hidemaro fujibayashi,eiji aonuma,15,0.0,0,0.0,0,4.6273127910000085,11,True,"  The Edge of Skyward Sword is 10.   The perrow of Skyward Sword is 1.   The producer of Skyward Sword is Eiji Aonuma.   The writer of Skyward Sword is , Hidemaro Fujibayashi, Naoki Mori.   The designer of Skyward Sword is Ryuji Kobayashi.   The EGM of Skyward Sword is 8. 5.   The MC of Skyward Sword is 93.   The fam of Skyward Sword is 40.   The GSpot of Skyward Sword is 7. 5.   The platforms of Skyward Sword is Wii.   The caption of Skyward Sword is Packaging artwork depicting Link raising the Master Sword with Fi in the background.   The Destruct of Skyward Sword is 9. 5.   The GI of Skyward Sword is 10.   The GT of Skyward Sword is 9. 1.   The 1UP of Skyward Sword is B+.   The alt of Skyward Sword is Packaging artwork of the Legend of Zelda 25th anniversary special edition, released worldwide"
which male is Midna?,female,female,0,100.00000000000004,1.821831989445342e-231,0.5,1,9.602275625000004,6,True," The voice of Midna is Akiko Kōmoto.   The first of Midna is The Legend of Zelda: Twilight Princess.   The series of Midna is The Legend of Zelda.   The origin of Midna is Twilight Realm.   The name of Midna is Midna.   The designer of Midna is Yusuke Nakano.   The caption of Midna is Midna, as depicted in promotional artwork for The Legend of Zelda: Twilight Princess HD.   The gender of Midna is Female.   The species of Midna is Twili, Universe of The Legend of Zelda.   The title of Midna is , Leader of the Twili, Twilight Princess.  "
who was the creator of the character Ganondorf?,shigeru miyamoto,shigeru miyamoto,0,70.71067811865478,1.491668146240062e-154,0.9375,1,8.306528749999984,16,True," The voice of Ganondorf is , Captain N: The Game Master, Demon, Gerudo, Hironori Miyata, Len Carlson, Link: The Faces of Evil and Zelda: The Wand of Gamelon, Male, Seizō Katō, Taiten Kusunoki, Takashi Nagasako, Universe of The Legend of Zelda.   The first of Ganondorf is The Legend of Zelda.   The series of Ganondorf is The Legend of Zelda.   The creator of Ganondorf is Shigeru Miyamoto.   The name of Ganondorf is Ganon.   The creator (agent) of Ganondorf is Shigeru Miyamoto.   The caption of Ganondorf is Ganon, as depicted in promotional artwork for The Legend of Zelda: Oracle of Ages and Oracle of Seasons.   The alt of Ganondorf is Ganon, as depicted in promotional artwork for The Legend of Zelda: Oracle of Ages and Oracle of Seasons.  "
what is the mode of gameplay used in The Legend of Zelda : The Wind Waker?,"cooperative gameplay,multiplayer video game,single-player video game","multiplayer video game, single-player video game",22,27.77619034011791,8.38826642100846e-155,0.42592592592592593,0,4.391499916999976,48,True,"  The MC of The Wind Waker is 96.   The fam of The Wind Waker is 40.   The GSpot of The Wind Waker is 9. 300000000000001.   The CVG of The Wind Waker is 10.   The platforms of The Wind Waker is GameCube.   The caption of The Wind Waker is North American packaging artwork variant, depicting Link and the King of Red Lions. .   The GI of The Wind Waker is 10.   The NWR of The Wind Waker is 10.   The title of The Wind Waker is The Legend of Zelda: The Wind Waker.   The director of The Wind Waker is Eiji Aonuma.   The IGN of The Wind Waker is 9. 6.   The film director of The Wind Waker is Eiji Aonuma.   The genre of The Wind Waker is Action-adventure game.   The modes of The Wind Waker is Multiplayer video game, Single-player video game.   The EuroG of The Wind Waker is 9.   The game of The Wind Waker is The Legend of Zelda.  "
what kind of video game is The Legend of Zelda : Twilight Princess?,action-adventure game,videogames & computer entertainment,27,0.0,0,0.0,0,10.454453458999978,35,True,"  The subject of video game is Chris Crawford on Game Design.   The field of video game is Liz Danforth.   The known for of video game is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of video game is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
what style of art is Shigeru Miyamoto known for?,video game,video,5,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,14.928577500000017,5,True," The native name of Shigeru Miyamoto is 宮本 茂.   The align of Shigeru Miyamoto is right.   The quote of Shigeru Miyamoto is [Miyamoto] approaches the games playfully, which seems kind of obvious, but most people don't.  And he approaches things from the players' point of view, which is part of his magic. .   The children of Shigeru Miyamoto is 2.   The occupation of Shigeru Miyamoto is , Creative director, Game designer, game director, game producer.   The birth place of Shigeru Miyamoto is Japan, Sonobe, Kyoto.   The award of Shigeru Miyamoto is Academy of Interactive Arts & Sciences, BAFTA Fellowship, Person of Cultural Merit.   The name of Shigeru Miyamoto is Shigeru Miyamoto.   The employer of Shigeru Miyamoto is Nintendo.   The alma mater of Shigeru Miyamoto is Kanazawa College of Art.   The signature of Shigeru Miyamoto is Shigeru Miyamoto's signature. svg.   The text of Shigeru Miyamoto is I feel that I have been very lucky to be a game designer since the dawn of the industry.  I am not an engineer, but I have had the opportunities to learn the principles of game [design] from scratch, over a long period of time.  And because I am so pioneering and trying to keep at the forefront, I have grown accustomed to first creating the very tools necessary for game creation. .   The title of Shigeru Miyamoto is Fellow at Nintendo, Fellow at Nintendo (2015–present), General Manager of Nintendo EAD, General Manager ofNintendo EAD(1984–2015), Representative Director at Nintendo, Representative Director at Nintendo (2002–present), Senior Managing Director at Nintendo, Senior Managing Director atNintendo(2002–2015), Video profile of Shigeru Miyamoto.   The source  of Shigeru Miyamoto is Shigeru Miyamoto, The New Yorker, Will Wright (game designer)"
what is the music in the film The Legend of Zelda : A Link Between Worlds ?,ryō nagamatsu,joe hisaishi,11,0.0,0,0.0,0,11.763205000000028,12,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
